filename,order,species
charadriiformes_larus_fuscus_00195.jpg,Charadriiformes,Larus Fuscus
passeriformes_pycnonotus_xanthopygos_00028.jpg,Passeriformes,Pycnonotus Xanthopygos
passeriformes_pycnonotus_xanthopygos_00029.jpg,Passeriformes,Pycnonotus Xanthopygos
passeriformes_coracina_novaehollandiae_00003.jpg,Passeriformes,Coracina Novaehollandiae
accipitriformes_buteo_buteo_00040.jpg,Accipitriformes,Buteo Buteo
ciconiiformes_ciconia_ciconia_00052.jpg,Ciconiiformes,Ciconia Ciconia
phoenicopteriformes_phoenicopterus_roseus_00151.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_zonorhyncha_00001.jpg,Anseriformes,Anas Zonorhyncha
anseriformes_aix_sponsa_00042.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00066.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00105.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00083.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_nisus_00403.jpg,Accipitriformes,Accipiter Nisus
cuculiformes_cuculus_canorus_00055.jpg,Cuculiformes,Cuculus Canorus
anseriformes_anser_caerulescens_00048.jpg,Anseriformes,Anser Caerulescens
passeriformes_acrocephalus_schoenobaenus_00091.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aythya_marila_00035.jpg,Anseriformes,Aythya Marila
passeriformes_monticola_solitarius_00002.jpg,Passeriformes,Monticola Solitarius
anseriformes_aythya_marila_00054.jpg,Anseriformes,Aythya Marila
galliformes_tetrao_urogallus_00031.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_clypeata_00165.jpg,Anseriformes,Anas Clypeata
galliformes_lophura_swinhoii_00022.jpg,Galliformes,Lophura Swinhoii
anseriformes_anser_anser_00057.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00219.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anser_fabalis_00014.jpg,Anseriformes,Anser Fabalis
anseriformes_anser_anser_00010.jpg,Anseriformes,Anser Anser
passeriformes_lanius_meridionalis_00043.jpg,Passeriformes,Lanius Meridionalis
strigiformes_otus_scops_00062.jpg,Strigiformes,Otus Scops
passeriformes_linaria_cannabina_00018.jpg,Passeriformes,Linaria Cannabina
charadriiformes_haematopus_ostralegus_00161.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_tichodroma_muraria_00011.jpg,Passeriformes,Tichodroma Muraria
passeriformes_sylvia_atricapilla_00020.jpg,Passeriformes,Sylvia Atricapilla
anseriformes_mergus_merganser_00016.jpg,Anseriformes,Mergus Merganser
anseriformes_callonetta_leucophrys_00011.jpg,Anseriformes,Callonetta Leucophrys
coraciiformes_coracias_cyanogaster_00045.jpg,Coraciiformes,Coracias Cyanogaster
anseriformes_aythya_fuligula_00064.jpg,Anseriformes,Aythya Fuligula
caprimulgiformes_caprimulgus_ruficollis_00020.jpg,Caprimulgiformes,Caprimulgus Ruficollis
anseriformes_aix_galericulata_00017.jpg,Anseriformes,Aix Galericulata
charadriiformes_charadrius_dubius_00069.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_haematopus_ostralegus_00205.jpg,Charadriiformes,Haematopus Ostralegus
gaviiformes_gavia_adamsii_00021.jpg,Gaviiformes,Gavia Adamsii
strigiformes_asio_otus_00003.jpg,Strigiformes,Asio Otus
ciconiiformes_ciconia_abdimii_00001.jpg,Ciconiiformes,Ciconia Abdimii
passeriformes_acrocephalus_schoenobaenus_00009.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anas_querquedula_00026.jpg,Anseriformes,Anas Querquedula
charadriiformes_alle_alle_00013.jpg,Charadriiformes,Alle Alle
anseriformes_mergellus_albellus_00037.jpg,Anseriformes,Mergellus Albellus
accipitriformes_circus_pygargus_00050.jpg,Accipitriformes,Circus Pygargus
apodiformes_apus_apus_00059.jpg,Apodiformes,Apus Apus
passeriformes_riparia_riparia_00021.jpg,Passeriformes,Riparia Riparia
charadriiformes_calidris_alpina_00164.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_ciconia_abdimii_00037.jpg,Ciconiiformes,Ciconia Abdimii
charadriiformes_larus_dominicanus_00065.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_circus_cyaneus_00069.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00179.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_schoenobaenus_00034.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_botaurus_stellaris_00195.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_alca_torda_00060.jpg,Charadriiformes,Alca Torda
passeriformes_zoothera_aurea_00042.jpg,Passeriformes,Zoothera Aurea
accipitriformes_accipiter_nisus_00319.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00460.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_loxia_leucoptera_00020.jpg,Passeriformes,Loxia Leucoptera
passeriformes_monticola_solitarius_00030.jpg,Passeriformes,Monticola Solitarius
strigiformes_tyto_alba_00138.jpg,Strigiformes,Tyto Alba
strigiformes_athene_noctua_00076.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00193.jpg,Passeriformes,Carduelis Cannabina
passeriformes_calandrella_brachydactyla_00029.jpg,Passeriformes,Calandrella Brachydactyla
passeriformes_garrulus_glandarius_00289.jpg,Passeriformes,Garrulus Glandarius
columbiformes_streptopelia_orientalis_00008.jpg,Columbiformes,Streptopelia Orientalis
charadriiformes_chroicocephalus_ridibundus_00043.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_gymnorhina_tibicen_00014.jpg,Passeriformes,Gymnorhina Tibicen
anseriformes_cygnus_olor_00043.jpg,Anseriformes,Cygnus Olor
charadriiformes_pluvialis_squatarola_00122.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_melanitta_nigra_00051.jpg,Anseriformes,Melanitta Nigra
accipitriformes_buteo_augur_00012.jpg,Accipitriformes,Buteo Augur
accipitriformes_accipiter_gentilis_00328.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00030.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00092.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_alpina_00030.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_ciconia_ciconia_00066.jpg,Ciconiiformes,Ciconia Ciconia
passeriformes_pycnonotus_jocosus_00016.jpg,Passeriformes,Pycnonotus Jocosus
apodiformes_apus_affinis_00030.jpg,Apodiformes,Apus Affinis
accipitriformes_circus_cyaneus_00106.jpg,Accipitriformes,Circus Cyaneus
anseriformes_somateria_spectabilis_00027.jpg,Anseriformes,Somateria Spectabilis
bucerotiformes_tockus_erythrorhynchus_00014.jpg,Bucerotiformes,Tockus Erythrorhynchus
charadriiformes_haematopus_ostralegus_00051.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_stercorarius_skua_00032.jpg,Charadriiformes,Stercorarius Skua
passeriformes_acrocephalus_arundinaceus_00030.jpg,Passeriformes,Acrocephalus Arundinaceus
passeriformes_linaria_cannabina_00041.jpg,Passeriformes,Linaria Cannabina
passeriformes_hirundo_rustica_00030.jpg,Passeriformes,Hirundo Rustica
accipitriformes_buteo_buteo_00015.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_nisus_00326.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00118.jpg,Charadriiformes,Charadrius Dubius
passeriformes_pericrocotus_flammeus_00065.jpg,Passeriformes,Pericrocotus Flammeus
charadriiformes_calidris_alpina_00139.jpg,Charadriiformes,Calidris Alpina
accipitriformes_milvus_milvus_00083.jpg,Accipitriformes,Milvus Milvus
passeriformes_sylvia_atricapilla_00014.jpg,Passeriformes,Sylvia Atricapilla
anseriformes_aythya_fuligula_00028.jpg,Anseriformes,Aythya Fuligula
passeriformes_podoces_hendersoni_00003.jpg,Passeriformes,Podoces Hendersoni
phoenicopteriformes_phoenicopterus_roseus_00045.jpg,Phoenicopteriformes,Phoenicopterus Roseus
ciconiiformes_ciconia_nigra_00038.jpg,Ciconiiformes,Ciconia Nigra
passeriformes_cossypha_albicapillus_00011.jpg,Passeriformes,Cossypha Albicapillus
passeriformes_carduelis_cannabina_00174.jpg,Passeriformes,Carduelis Cannabina
passeriformes_lanius_collurio_00064.jpg,Passeriformes,Lanius Collurio
caprimulgiformes_caprimulgus_europaeus_00166.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_perdix_perdix_00035.jpg,Galliformes,Perdix Perdix
accipitriformes_accipiter_gentilis_00026.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00004.jpg,Charadriiformes,Larus Fuscus
passeriformes_bombycilla_garrulus_00064.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_pluvialis_apricaria_00000.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_mergus_merganser_00036.jpg,Anseriformes,Mergus Merganser
strigiformes_otus_lempiji_00017.jpg,Strigiformes,Otus Lempiji
charadriiformes_hydrocoloeus_minutus_00110.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_phoenicurus_ochruros_00038.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_aegithalos_caudatus_00077.jpg,Passeriformes,Aegithalos Caudatus
accipitriformes_buteo_augur_00025.jpg,Accipitriformes,Buteo Augur
anseriformes_anas_zonorhyncha_00002.jpg,Anseriformes,Anas Zonorhyncha
strigiformes_otus_lempiji_00010.jpg,Strigiformes,Otus Lempiji
gruiformes_crex_crex_00070.jpg,Gruiformes,Crex Crex
passeriformes_acrocephalus_palustris_00038.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_scirpaceus_00042.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00024.jpg,Charadriiformes,Larus Crassirostris
anseriformes_tadorna_ferruginea_00007.jpg,Anseriformes,Tadorna Ferruginea
passeriformes_chloris_chloris_00063.jpg,Passeriformes,Chloris Chloris
charadriiformes_haematopus_ostralegus_00285.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00267.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_minuta_00002.jpg,Charadriiformes,Calidris Minuta
charadriiformes_thalasseus_sandvicensis_00018.jpg,Charadriiformes,Thalasseus Sandvicensis
cuculiformes_cuculus_canorus_00085.jpg,Cuculiformes,Cuculus Canorus
strigiformes_asio_otus_00176.jpg,Strigiformes,Asio Otus
columbiformes_columba_palumbus_00004.jpg,Columbiformes,Columba Palumbus
anseriformes_anas_penelope_00027.jpg,Anseriformes,Anas Penelope
ciconiiformes_botaurus_stellaris_00050.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_carduelis_cannabina_00274.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_platyrhynchos_00115.jpg,Anseriformes,Anas Platyrhynchos
procellariiformes_puffinus_tenuirostris_00002.jpg,Procellariiformes,Puffinus Tenuirostris
passeriformes_geokichla_citrina_00007.jpg,Passeriformes,Geokichla Citrina
columbiformes_columba_livia_00001.jpg,Columbiformes,Columba Livia
charadriiformes_chroicocephalus_ridibundus_00051.jpg,Charadriiformes,Chroicocephalus Ridibundus
columbiformes_phaps_elegans_00066.jpg,Columbiformes,Phaps Elegans
charadriiformes_stercorarius_skua_00009.jpg,Charadriiformes,Stercorarius Skua
anseriformes_chenonetta_jubata_00247.jpg,Anseriformes,Chenonetta Jubata
passeriformes_acrocephalus_scirpaceus_00065.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_carduelis_carduelis_00056.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_arenaria_interpres_00071.jpg,Charadriiformes,Arenaria Interpres
accipitriformes_pandion_haliaetus_00044.jpg,Accipitriformes,Pandion Haliaetus
accipitriformes_accipiter_gentilis_00127.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_milvus_milvus_00156.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergellus_albellus_00022.jpg,Anseriformes,Mergellus Albellus
passeriformes_carduelis_carduelis_00242.jpg,Passeriformes,Carduelis Carduelis
apodiformes_apus_apus_00048.jpg,Apodiformes,Apus Apus
passeriformes_lanius_meridionalis_00022.jpg,Passeriformes,Lanius Meridionalis
charadriiformes_haematopus_ostralegus_00322.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_aegolius_funereus_00046.jpg,Strigiformes,Aegolius Funereus
charadriiformes_stercorarius_skua_00030.jpg,Charadriiformes,Stercorarius Skua
passeriformes_spinus_psaltria_00031.jpg,Passeriformes,Spinus Psaltria
strigiformes_asio_flammeus_00130.jpg,Strigiformes,Asio Flammeus
piciformes_dendrocopos_major_00100.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_europaeus_00086.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_numenius_phaeopus_00000.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_lanius_collurio_00025.jpg,Passeriformes,Lanius Collurio
charadriiformes_calidris_canutus_00149.jpg,Charadriiformes,Calidris Canutus
anseriformes_mareca_sibilatrix_00018.jpg,Anseriformes,Mareca Sibilatrix
anseriformes_anser_albifrons_00085.jpg,Anseriformes,Anser Albifrons
strigiformes_aegolius_funereus_00030.jpg,Strigiformes,Aegolius Funereus
passeriformes_bombycilla_garrulus_00118.jpg,Passeriformes,Bombycilla Garrulus
phoenicopteriformes_phoenicopterus_ruber_00081.jpg,Phoenicopteriformes,Phoenicopterus Ruber
piciformes_dendrocopos_major_00025.jpg,Piciformes,Dendrocopos Major
accipitriformes_accipiter_gentilis_00427.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_viridis_00145.jpg,Piciformes,Picus Viridis
charadriiformes_charadrius_dubius_00027.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_clypeata_00167.jpg,Anseriformes,Anas Clypeata
piciformes_dendrocopos_major_00129.jpg,Piciformes,Dendrocopos Major
anseriformes_mareca_penelope_00024.jpg,Anseriformes,Mareca Penelope
accipitriformes_circus_cyaneus_00020.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00141.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00360.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_sterna_hirundo_00050.jpg,Charadriiformes,Sterna Hirundo
anseriformes_anser_albifrons_00035.jpg,Anseriformes,Anser Albifrons
accipitriformes_aquila_chrysaetos_00011.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_dendrocopos_major_00034.jpg,Piciformes,Dendrocopos Major
galliformes_tetrao_urogallus_00002.jpg,Galliformes,Tetrao Urogallus
charadriiformes_calidris_alba_00057.jpg,Charadriiformes,Calidris Alba
caprimulgiformes_caprimulgus_climacurus_00016.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_luscinia_megarhynchos_00066.jpg,Passeriformes,Luscinia Megarhynchos
galliformes_accipiter_gularis_00015.jpg,Galliformes,Accipiter Gularis
anseriformes_mareca_strepera_00033.jpg,Anseriformes,Mareca Strepera
passeriformes_coracina_novaehollandiae_00006.jpg,Passeriformes,Coracina Novaehollandiae
charadriiformes_calidris_alba_00022.jpg,Charadriiformes,Calidris Alba
anseriformes_somateria_mollissima_00010.jpg,Anseriformes,Somateria Mollissima
accipitriformes_aquila_chrysaetos_00020.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_aythya_marila_00005.jpg,Anseriformes,Aythya Marila
gruiformes_otis_tarda_00047.jpg,Gruiformes,Otis Tarda
galliformes_phasianus_colchicus_00156.jpg,Galliformes,Phasianus Colchicus
charadriiformes_larus_cachinnans_00052.jpg,Charadriiformes,Larus Cachinnans
strigiformes_otus_bakkamoena_00026.jpg,Strigiformes,Otus Bakkamoena
passeriformes_regulus_regulus_00081.jpg,Passeriformes,Regulus Regulus
anseriformes_anas_acuta_00035.jpg,Anseriformes,Anas Acuta
anseriformes_anas_penelope_00018.jpg,Anseriformes,Anas Penelope
charadriiformes_calidris_alpina_00039.jpg,Charadriiformes,Calidris Alpina
columbiformes_columba_palumbus_00016.jpg,Columbiformes,Columba Palumbus
accipitriformes_accipiter_nisus_00135.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00208.jpg,Charadriiformes,Calidris Alpina
passeriformes_acanthis_flammea_00034.jpg,Passeriformes,Acanthis Flammea
strigiformes_strix_uralensis_00013.jpg,Strigiformes,Strix Uralensis
charadriiformes_larus_canus_00149.jpg,Charadriiformes,Larus Canus
passeriformes_acrocephalus_palustris_00027.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_zosterops_erythropleurus_00036.jpg,Passeriformes,Zosterops Erythropleurus
accipitriformes_accipiter_nisus_00193.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00020.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_garrulus_glandarius_00148.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00010.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_carduelis_00055.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_accipiter_gentilis_00212.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00046.jpg,Charadriiformes,Tringa Totanus
anseriformes_anas_crecca_00016.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00465.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_tringa_totanus_00115.jpg,Charadriiformes,Tringa Totanus
coraciiformes_alcedo_atthis_00120.jpg,Coraciiformes,Alcedo Atthis
passeriformes_corvus_frugilegus_00071.jpg,Passeriformes,Corvus Frugilegus
caprimulgiformes_chordeiles_minor_00018.jpg,Caprimulgiformes,Chordeiles Minor
accipitriformes_buteo_buteo_00052.jpg,Accipitriformes,Buteo Buteo
galliformes_crossoptilon_crossoptilon_00009.jpg,Galliformes,Crossoptilon Crossoptilon
accipitriformes_accipiter_nisus_00471.jpg,Accipitriformes,Accipiter Nisus
strigiformes_strix_aluco_00102.jpg,Strigiformes,Strix Aluco
strigiformes_aegolius_funereus_00001.jpg,Strigiformes,Aegolius Funereus
passeriformes_hirundo_rustica_00039.jpg,Passeriformes,Hirundo Rustica
passeriformes_pycnonotus_xanthopygos_00004.jpg,Passeriformes,Pycnonotus Xanthopygos
passeriformes_tichodroma_muraria_00026.jpg,Passeriformes,Tichodroma Muraria
charadriiformes_chroicocephalus_ridibundus_00057.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_turdus_philomelos_00052.jpg,Passeriformes,Turdus Philomelos
anseriformes_spatula_clypeata_00018.jpg,Anseriformes,Spatula Clypeata
galliformes_perdix_perdix_00001.jpg,Galliformes,Perdix Perdix
ciconiiformes_butorides_striatus_00005.jpg,Ciconiiformes,Butorides Striatus
accipitriformes_milvus_milvus_00150.jpg,Accipitriformes,Milvus Milvus
anseriformes_chenonetta_jubata_00011.jpg,Anseriformes,Chenonetta Jubata
piciformes_picus_canus_00047.jpg,Piciformes,Picus Canus
charadriiformes_larus_dominicanus_00080.jpg,Charadriiformes,Larus Dominicanus
anseriformes_somateria_spectabilis_00004.jpg,Anseriformes,Somateria Spectabilis
passeriformes_hirundo_rustica_00057.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_nisus_00160.jpg,Accipitriformes,Accipiter Nisus
passeriformes_tichodroma_muraria_00028.jpg,Passeriformes,Tichodroma Muraria
passeriformes_podoces_hendersoni_00005.jpg,Passeriformes,Podoces Hendersoni
charadriiformes_larus_dominicanus_00043.jpg,Charadriiformes,Larus Dominicanus
anseriformes_melanitta_nigra_00099.jpg,Anseriformes,Melanitta Nigra
anseriformes_anas_platyrhynchos_00001.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_aeruginosus_00103.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_acrocephalus_scirpaceus_00032.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00268.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00244.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anser_canagicus_00023.jpg,Anseriformes,Anser Canagicus
passeriformes_phylloscopus_bonelli_00016.jpg,Passeriformes,Phylloscopus Bonelli
passeriformes_carduelis_cannabina_00046.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_numenius_arquata_00059.jpg,Charadriiformes,Numenius Arquata
passeriformes_pycnonotus_jocosus_00025.jpg,Passeriformes,Pycnonotus Jocosus
anseriformes_mergus_squamatus_00019.jpg,Anseriformes,Mergus Squamatus
passeriformes_carduelis_cannabina_00214.jpg,Passeriformes,Carduelis Cannabina
passeriformes_acanthis_flammea_00018.jpg,Passeriformes,Acanthis Flammea
anseriformes_aythya_ferina_00007.jpg,Anseriformes,Aythya Ferina
piciformes_dendrocopos_major_00048.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_climacurus_00144.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_spinus_psaltria_00039.jpg,Passeriformes,Spinus Psaltria
anseriformes_mergellus_albellus_00031.jpg,Anseriformes,Mergellus Albellus
columbiformes_columba_palumbus_00014.jpg,Columbiformes,Columba Palumbus
charadriiformes_haematopus_ostralegus_00276.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00023.jpg,Accipitriformes,Accipiter Nisus
passeriformes_petroica_macrocephala_00025.jpg,Passeriformes,Petroica Macrocephala
strigiformes_athene_noctua_00177.jpg,Strigiformes,Athene Noctua
