filename,order,species
passeriformes_acrocephalus_schoenobaenus_00003.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anas_platyrhynchos_00024.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_asio_flammeus_00011.jpg,Strigiformes,Asio Flammeus
accipitriformes_circus_cyaneus_00255.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00563.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00009.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_garrulus_glandarius_00139.jpg,Passeriformes,Garrulus Glandarius
galliformes_tetrao_urogallus_00103.jpg,Galliformes,Tetrao Urogallus
strigiformes_asio_otus_00101.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00278.jpg,Strigiformes,Asio Otus
piciformes_dendrocopos_major_00117.jpg,Piciformes,Dendrocopos Major
anseriformes_aythya_ferina_00104.jpg,Anseriformes,Aythya Ferina
passeriformes_carduelis_cannabina_00162.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00147.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_accipiter_nisus_00087.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00113.jpg,Apodiformes,Apus Apus
anseriformes_anas_clypeata_00056.jpg,Anseriformes,Anas Clypeata
passeriformes_acrocephalus_palustris_00011.jpg,Passeriformes,Acrocephalus Palustris
charadriiformes_calidris_alpina_00199.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00215.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00137.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_crassirostris_00045.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_larus_canus_00160.jpg,Charadriiformes,Larus Canus
charadriiformes_actitis_hypoleucos_00094.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_anas_acuta_00017.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_climacurus_00119.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_pluvialis_squatarola_00100.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_chloris_chloris_00138.jpg,Passeriformes,Chloris Chloris
passeriformes_acrocephalus_schoenobaenus_00074.jpg,Passeriformes,Acrocephalus Schoenobaenus
charadriiformes_larus_crassirostris_00025.jpg,Charadriiformes,Larus Crassirostris
accipitriformes_circus_aeruginosus_00057.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_circus_cyaneus_00167.jpg,Accipitriformes,Circus Cyaneus
passeriformes_garrulus_glandarius_00017.jpg,Passeriformes,Garrulus Glandarius
accipitriformes_accipiter_nisus_00371.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00138.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_nisus_00052.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00008.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_haematopus_ostralegus_00061.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00023.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_calidris_canutus_00197.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00025.jpg,Strigiformes,Strix Aluco
piciformes_picus_viridis_00105.jpg,Piciformes,Picus Viridis
anseriformes_anas_clypeata_00046.jpg,Anseriformes,Anas Clypeata
anseriformes_anser_anser_00108.jpg,Anseriformes,Anser Anser
strigiformes_tyto_alba_00095.jpg,Strigiformes,Tyto Alba
anseriformes_aythya_ferina_00085.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_aeruginosus_00015.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_sponsa_00071.jpg,Anseriformes,Aix Sponsa
anseriformes_anas_platyrhynchos_00178.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00124.jpg,Apodiformes,Apus Apus
strigiformes_strix_aluco_00080.jpg,Strigiformes,Strix Aluco
charadriiformes_actitis_hypoleucos_00123.jpg,Charadriiformes,Actitis Hypoleucos
charadriiformes_calidris_canutus_00201.jpg,Charadriiformes,Calidris Canutus
passeriformes_acrocephalus_schoenobaenus_00038.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_acrocephalus_scirpaceus_00059.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_milvus_milvus_00098.jpg,Accipitriformes,Milvus Milvus
strigiformes_athene_noctua_00100.jpg,Strigiformes,Athene Noctua
anseriformes_aythya_ferina_00118.jpg,Anseriformes,Aythya Ferina
charadriiformes_calidris_alpina_00210.jpg,Charadriiformes,Calidris Alpina
anseriformes_anser_anser_00089.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00027.jpg,Piciformes,Picus Viridis
strigiformes_asio_otus_00247.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00610.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_aquila_chrysaetos_00089.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_milvus_milvus_00061.jpg,Accipitriformes,Milvus Milvus
anseriformes_anas_platyrhynchos_00037.jpg,Anseriformes,Anas Platyrhynchos
strigiformes_athene_noctua_00172.jpg,Strigiformes,Athene Noctua
coraciiformes_alcedo_atthis_00059.jpg,Coraciiformes,Alcedo Atthis
passeriformes_garrulus_glandarius_00279.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00018.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_nisus_00246.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_alca_torda_00077.jpg,Charadriiformes,Alca Torda
passeriformes_bombycilla_garrulus_00037.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_aix_galericulata_00131.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00391.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_acuta_00127.jpg,Anseriformes,Anas Acuta
accipitriformes_circus_cyaneus_00205.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aix_galericulata_00184.jpg,Anseriformes,Aix Galericulata
anseriformes_chenonetta_jubata_00093.jpg,Anseriformes,Chenonetta Jubata
strigiformes_tyto_alba_00057.jpg,Strigiformes,Tyto Alba
accipitriformes_accipiter_nisus_00276.jpg,Accipitriformes,Accipiter Nisus
apodiformes_apus_apus_00173.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_gentilis_00398.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00102.jpg,Charadriiformes,Larus Fuscus
strigiformes_asio_otus_00055.jpg,Strigiformes,Asio Otus
anseriformes_aix_sponsa_00197.jpg,Anseriformes,Aix Sponsa
charadriiformes_alca_torda_00098.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_gentilis_00403.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00025.jpg,Charadriiformes,Larus Fuscus
charadriiformes_charadrius_dubius_00050.jpg,Charadriiformes,Charadrius Dubius
passeriformes_carduelis_carduelis_00324.jpg,Passeriformes,Carduelis Carduelis
strigiformes_tyto_alba_00157.jpg,Strigiformes,Tyto Alba
accipitriformes_circus_cyaneus_00144.jpg,Accipitriformes,Circus Cyaneus
strigiformes_tyto_alba_00135.jpg,Strigiformes,Tyto Alba
anseriformes_anas_acuta_00060.jpg,Anseriformes,Anas Acuta
strigiformes_asio_otus_00110.jpg,Strigiformes,Asio Otus
anseriformes_anas_crecca_00065.jpg,Anseriformes,Anas Crecca
caprimulgiformes_caprimulgus_climacurus_00068.jpg,Caprimulgiformes,Caprimulgus Climacurus
phoenicopteriformes_phoenicopterus_roseus_00060.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_crecca_00152.jpg,Anseriformes,Anas Crecca
charadriiformes_pluvialis_squatarola_00209.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00399.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00161.jpg,Charadriiformes,Calidris Canutus
charadriiformes_calidris_alpina_00069.jpg,Charadriiformes,Calidris Alpina
charadriiformes_charadrius_dubius_00056.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_milvus_milvus_00048.jpg,Accipitriformes,Milvus Milvus
charadriiformes_pluvialis_squatarola_00193.jpg,Charadriiformes,Pluvialis Squatarola
apodiformes_apus_apus_00020.jpg,Apodiformes,Apus Apus
anseriformes_aix_galericulata_00066.jpg,Anseriformes,Aix Galericulata
piciformes_picus_viridis_00151.jpg,Piciformes,Picus Viridis
ciconiiformes_botaurus_stellaris_00127.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_tringa_totanus_00069.jpg,Charadriiformes,Tringa Totanus
accipitriformes_milvus_milvus_00038.jpg,Accipitriformes,Milvus Milvus
piciformes_picus_viridis_00103.jpg,Piciformes,Picus Viridis
charadriiformes_haematopus_ostralegus_00330.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_fuscus_00074.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_canutus_00056.jpg,Charadriiformes,Calidris Canutus
caprimulgiformes_caprimulgus_europaeus_00037.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_carduelis_carduelis_00144.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_acuta_00030.jpg,Anseriformes,Anas Acuta
anseriformes_aythya_ferina_00021.jpg,Anseriformes,Aythya Ferina
accipitriformes_aquila_chrysaetos_00003.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_calidris_alpina_00066.jpg,Charadriiformes,Calidris Alpina
strigiformes_asio_flammeus_00122.jpg,Strigiformes,Asio Flammeus
accipitriformes_aquila_chrysaetos_00072.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_chenonetta_jubata_00054.jpg,Anseriformes,Chenonetta Jubata
strigiformes_tyto_alba_00122.jpg,Strigiformes,Tyto Alba
coraciiformes_alcedo_atthis_00098.jpg,Coraciiformes,Alcedo Atthis
coraciiformes_alcedo_atthis_00003.jpg,Coraciiformes,Alcedo Atthis
caprimulgiformes_caprimulgus_climacurus_00053.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_carduelis_carduelis_00221.jpg,Passeriformes,Carduelis Carduelis
anseriformes_anas_platyrhynchos_00008.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_nisus_00424.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_galericulata_00268.jpg,Anseriformes,Aix Galericulata
phoenicopteriformes_phoenicopterus_roseus_00019.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_milvus_milvus_00050.jpg,Accipitriformes,Milvus Milvus
strigiformes_asio_flammeus_00071.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_nisus_00401.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_botaurus_stellaris_00039.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_larus_canus_00151.jpg,Charadriiformes,Larus Canus
piciformes_picus_viridis_00100.jpg,Piciformes,Picus Viridis
charadriiformes_larus_canus_00078.jpg,Charadriiformes,Larus Canus
caprimulgiformes_caprimulgus_europaeus_00080.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_phasianus_colchicus_00151.jpg,Galliformes,Phasianus Colchicus
strigiformes_athene_noctua_00082.jpg,Strigiformes,Athene Noctua
charadriiformes_alca_torda_00006.jpg,Charadriiformes,Alca Torda
anseriformes_chenonetta_jubata_00091.jpg,Anseriformes,Chenonetta Jubata
caprimulgiformes_caprimulgus_europaeus_00003.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_accipiter_nisus_00332.jpg,Accipitriformes,Accipiter Nisus
galliformes_phasianus_colchicus_00077.jpg,Galliformes,Phasianus Colchicus
passeriformes_garrulus_glandarius_00038.jpg,Passeriformes,Garrulus Glandarius
strigiformes_asio_otus_00193.jpg,Strigiformes,Asio Otus
anseriformes_aix_galericulata_00226.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_crassirostris_00115.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_crecca_00166.jpg,Anseriformes,Anas Crecca
apodiformes_apus_apus_00085.jpg,Apodiformes,Apus Apus
anseriformes_anas_crecca_00015.jpg,Anseriformes,Anas Crecca
accipitriformes_circus_aeruginosus_00100.jpg,Accipitriformes,Circus Aeruginosus
accipitriformes_accipiter_nisus_00117.jpg,Accipitriformes,Accipiter Nisus
piciformes_picus_viridis_00195.jpg,Piciformes,Picus Viridis
accipitriformes_circus_aeruginosus_00021.jpg,Accipitriformes,Circus Aeruginosus
ciconiiformes_botaurus_stellaris_00122.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_chenonetta_jubata_00207.jpg,Anseriformes,Chenonetta Jubata
anseriformes_aix_galericulata_00192.jpg,Anseriformes,Aix Galericulata
charadriiformes_haematopus_ostralegus_00365.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00176.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_nisus_00247.jpg,Accipitriformes,Accipiter Nisus
coraciiformes_alcedo_atthis_00058.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_accipiter_gentilis_00287.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anas_acuta_00107.jpg,Anseriformes,Anas Acuta
accipitriformes_accipiter_nisus_00608.jpg,Accipitriformes,Accipiter Nisus
passeriformes_bombycilla_garrulus_00074.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_anas_acuta_00131.jpg,Anseriformes,Anas Acuta
caprimulgiformes_caprimulgus_europaeus_00115.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_larus_fuscus_00076.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00002.jpg,Anseriformes,Anser Anser
strigiformes_asio_otus_00070.jpg,Strigiformes,Asio Otus
caprimulgiformes_caprimulgus_climacurus_00062.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00013.jpg,Charadriiformes,Calidris Alpina
passeriformes_chloris_chloris_00013.jpg,Passeriformes,Chloris Chloris
passeriformes_garrulus_glandarius_00109.jpg,Passeriformes,Garrulus Glandarius
anseriformes_chenonetta_jubata_00000.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_alca_torda_00044.jpg,Charadriiformes,Alca Torda
anseriformes_anas_acuta_00123.jpg,Anseriformes,Anas Acuta
passeriformes_bombycilla_garrulus_00013.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_climacurus_00116.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_calidris_alpina_00008.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_fuscus_00060.jpg,Charadriiformes,Larus Fuscus
anseriformes_anser_anser_00095.jpg,Anseriformes,Anser Anser
piciformes_dendrocopos_major_00000.jpg,Piciformes,Dendrocopos Major
anseriformes_anas_crecca_00139.jpg,Anseriformes,Anas Crecca
passeriformes_acrocephalus_scirpaceus_00087.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_aix_galericulata_00086.jpg,Anseriformes,Aix Galericulata
charadriiformes_pluvialis_squatarola_00240.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_aix_galericulata_00178.jpg,Anseriformes,Aix Galericulata
accipitriformes_circus_cyaneus_00262.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_milvus_milvus_00116.jpg,Accipitriformes,Milvus Milvus
galliformes_phasianus_colchicus_00011.jpg,Galliformes,Phasianus Colchicus
charadriiformes_tringa_totanus_00008.jpg,Charadriiformes,Tringa Totanus
accipitriformes_aquila_chrysaetos_00076.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_carduelis_carduelis_00170.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_charadrius_dubius_00107.jpg,Charadriiformes,Charadrius Dubius
apodiformes_apus_apus_00030.jpg,Apodiformes,Apus Apus
charadriiformes_haematopus_ostralegus_00121.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_circus_cyaneus_00111.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_pluvialis_squatarola_00106.jpg,Charadriiformes,Pluvialis Squatarola
charadriiformes_calidris_alpina_00070.jpg,Charadriiformes,Calidris Alpina
strigiformes_tyto_alba_00005.jpg,Strigiformes,Tyto Alba
coraciiformes_alcedo_atthis_00112.jpg,Coraciiformes,Alcedo Atthis
passeriformes_garrulus_glandarius_00146.jpg,Passeriformes,Garrulus Glandarius
coraciiformes_alcedo_atthis_00067.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00126.jpg,Passeriformes,Bombycilla Garrulus
caprimulgiformes_caprimulgus_europaeus_00027.jpg,Caprimulgiformes,Caprimulgus Europaeus
caprimulgiformes_caprimulgus_europaeus_00062.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_circus_aeruginosus_00007.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_anser_anser_00096.jpg,Anseriformes,Anser Anser
piciformes_picus_viridis_00180.jpg,Piciformes,Picus Viridis
charadriiformes_actitis_hypoleucos_00112.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aix_galericulata_00128.jpg,Anseriformes,Aix Galericulata
charadriiformes_larus_fuscus_00175.jpg,Charadriiformes,Larus Fuscus
accipitriformes_circus_cyaneus_00048.jpg,Accipitriformes,Circus Cyaneus
anseriformes_aix_galericulata_00028.jpg,Anseriformes,Aix Galericulata
charadriiformes_tringa_totanus_00106.jpg,Charadriiformes,Tringa Totanus
passeriformes_chloris_chloris_00085.jpg,Passeriformes,Chloris Chloris
charadriiformes_calidris_alpina_00201.jpg,Charadriiformes,Calidris Alpina
passeriformes_carduelis_carduelis_00106.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_pluvialis_squatarola_00045.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_gentilis_00183.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_climacurus_00070.jpg,Caprimulgiformes,Caprimulgus Climacurus
strigiformes_tyto_alba_00148.jpg,Strigiformes,Tyto Alba
galliformes_tetrao_urogallus_00114.jpg,Galliformes,Tetrao Urogallus
accipitriformes_accipiter_gentilis_00188.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00045.jpg,Charadriiformes,Tringa Totanus
passeriformes_acrocephalus_scirpaceus_00044.jpg,Passeriformes,Acrocephalus Scirpaceus
piciformes_picus_viridis_00014.jpg,Piciformes,Picus Viridis
apodiformes_apus_apus_00022.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00402.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00108.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_anser_anser_00097.jpg,Anseriformes,Anser Anser
strigiformes_asio_flammeus_00116.jpg,Strigiformes,Asio Flammeus
passeriformes_acrocephalus_schoenobaenus_00039.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aix_sponsa_00234.jpg,Anseriformes,Aix Sponsa
coraciiformes_alcedo_atthis_00143.jpg,Coraciiformes,Alcedo Atthis
caprimulgiformes_caprimulgus_climacurus_00060.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_circus_cyaneus_00060.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_nisus_00211.jpg,Accipitriformes,Accipiter Nisus
anseriformes_anas_clypeata_00085.jpg,Anseriformes,Anas Clypeata
strigiformes_tyto_alba_00091.jpg,Strigiformes,Tyto Alba
apodiformes_apus_apus_00156.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_canutus_00095.jpg,Charadriiformes,Calidris Canutus
passeriformes_chloris_chloris_00084.jpg,Passeriformes,Chloris Chloris
charadriiformes_haematopus_ostralegus_00103.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00046.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_acrocephalus_scirpaceus_00026.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_fuscus_00016.jpg,Charadriiformes,Larus Fuscus
charadriiformes_charadrius_dubius_00022.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_larus_canus_00106.jpg,Charadriiformes,Larus Canus
charadriiformes_larus_canus_00002.jpg,Charadriiformes,Larus Canus
coraciiformes_alcedo_atthis_00012.jpg,Coraciiformes,Alcedo Atthis
piciformes_picus_viridis_00154.jpg,Piciformes,Picus Viridis
accipitriformes_accipiter_nisus_00607.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00145.jpg,Passeriformes,Carduelis Cannabina
piciformes_dendrocopos_major_00004.jpg,Piciformes,Dendrocopos Major
galliformes_polyplectron_schleiermacheri_00044.jpg,Galliformes,Polyplectron Schleiermacheri
charadriiformes_alca_torda_00045.jpg,Charadriiformes,Alca Torda
strigiformes_asio_otus_00245.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00108.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_gentilis_00192.jpg,Accipitriformes,Accipiter Gentilis
galliformes_tetrao_urogallus_00111.jpg,Galliformes,Tetrao Urogallus
accipitriformes_accipiter_nisus_00050.jpg,Accipitriformes,Accipiter Nisus
passeriformes_acrocephalus_schoenobaenus_00004.jpg,Passeriformes,Acrocephalus Schoenobaenus
caprimulgiformes_caprimulgus_europaeus_00017.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_carduelis_cannabina_00273.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_larus_canus_00150.jpg,Charadriiformes,Larus Canus
passeriformes_acrocephalus_scirpaceus_00134.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_pluvialis_squatarola_00108.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_milvus_milvus_00013.jpg,Accipitriformes,Milvus Milvus
passeriformes_carduelis_carduelis_00284.jpg,Passeriformes,Carduelis Carduelis
galliformes_tetrao_urogallus_00092.jpg,Galliformes,Tetrao Urogallus
passeriformes_acrocephalus_scirpaceus_00081.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00377.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aythya_ferina_00042.jpg,Anseriformes,Aythya Ferina
accipitriformes_circus_cyaneus_00089.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_milvus_milvus_00127.jpg,Accipitriformes,Milvus Milvus
caprimulgiformes_caprimulgus_climacurus_00072.jpg,Caprimulgiformes,Caprimulgus Climacurus
anseriformes_aythya_ferina_00060.jpg,Anseriformes,Aythya Ferina
strigiformes_strix_aluco_00062.jpg,Strigiformes,Strix Aluco
charadriiformes_actitis_hypoleucos_00003.jpg,Charadriiformes,Actitis Hypoleucos
galliformes_phasianus_colchicus_00013.jpg,Galliformes,Phasianus Colchicus
charadriiformes_calidris_alpina_00130.jpg,Charadriiformes,Calidris Alpina
strigiformes_athene_noctua_00006.jpg,Strigiformes,Athene Noctua
strigiformes_asio_otus_00279.jpg,Strigiformes,Asio Otus
strigiformes_asio_otus_00256.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00564.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00543.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_botaurus_stellaris_00038.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_anas_platyrhynchos_00163.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_accipiter_gentilis_00147.jpg,Accipitriformes,Accipiter Gentilis
caprimulgiformes_caprimulgus_climacurus_00055.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_accipiter_nisus_00569.jpg,Accipitriformes,Accipiter Nisus
strigiformes_asio_flammeus_00117.jpg,Strigiformes,Asio Flammeus
anseriformes_anas_crecca_00095.jpg,Anseriformes,Anas Crecca
ciconiiformes_botaurus_stellaris_00012.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_aix_sponsa_00082.jpg,Anseriformes,Aix Sponsa
caprimulgiformes_caprimulgus_europaeus_00133.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_phasianus_colchicus_00034.jpg,Galliformes,Phasianus Colchicus
passeriformes_chloris_chloris_00164.jpg,Passeriformes,Chloris Chloris
accipitriformes_milvus_milvus_00171.jpg,Accipitriformes,Milvus Milvus
strigiformes_asio_flammeus_00075.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_crassirostris_00038.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_haematopus_ostralegus_00106.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00126.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_haematopus_ostralegus_00428.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_alca_torda_00082.jpg,Charadriiformes,Alca Torda
charadriiformes_alca_torda_00128.jpg,Charadriiformes,Alca Torda
anseriformes_anas_crecca_00042.jpg,Anseriformes,Anas Crecca
charadriiformes_larus_fuscus_00158.jpg,Charadriiformes,Larus Fuscus
strigiformes_asio_otus_00121.jpg,Strigiformes,Asio Otus
accipitriformes_circus_aeruginosus_00104.jpg,Accipitriformes,Circus Aeruginosus
anseriformes_aix_galericulata_00222.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_gentilis_00175.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00118.jpg,Charadriiformes,Tringa Totanus
strigiformes_asio_otus_00236.jpg,Strigiformes,Asio Otus
charadriiformes_actitis_hypoleucos_00098.jpg,Charadriiformes,Actitis Hypoleucos
anseriformes_aythya_ferina_00095.jpg,Anseriformes,Aythya Ferina
accipitriformes_accipiter_nisus_00317.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_fuscus_00127.jpg,Charadriiformes,Larus Fuscus
coraciiformes_alcedo_atthis_00142.jpg,Coraciiformes,Alcedo Atthis
passeriformes_bombycilla_garrulus_00063.jpg,Passeriformes,Bombycilla Garrulus
phoenicopteriformes_phoenicopterus_roseus_00062.jpg,Phoenicopteriformes,Phoenicopterus Roseus
charadriiformes_larus_fuscus_00048.jpg,Charadriiformes,Larus Fuscus
charadriiformes_pluvialis_squatarola_00235.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00408.jpg,Accipitriformes,Accipiter Nisus
passeriformes_chloris_chloris_00172.jpg,Passeriformes,Chloris Chloris
