filename,order,species
passeriformes_garrulus_glandarius_00089.jpg,Passeriformes,Garrulus Glandarius
piciformes_picus_viridis_00166.jpg,Piciformes,Picus Viridis
gruiformes_grus_canadensis_00011.jpg,Gruiformes,Grus Canadensis
accipitriformes_sarcoramphus_papa_00008.jpg,Accipitriformes,Sarcoramphus Papa
passeriformes_monticola_solitarius_00033.jpg,Passeriformes,Monticola Solitarius
ciconiiformes_ciconia_nigra_00008.jpg,Ciconiiformes,Ciconia Nigra
passeriformes_poecile_montanus_00012.jpg,Passeriformes,Poecile Montanus
gaviiformes_gavia_adamsii_00000.jpg,Gaviiformes,Gavia Adamsii
passeriformes_saxicola_maura_00006.jpg,Passeriformes,Saxicola Maura
passeriformes_pitta_sordida_00014.jpg,Passeriformes,Pitta Sordida
gruiformes_fulica_atra_00038.jpg,Gruiformes,Fulica Atra
galliformes_phasianus_colchicus_00079.jpg,Galliformes,Phasianus Colchicus
charadriiformes_haematopus_ostralegus_00052.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_colaptes_auratus_00003.jpg,Piciformes,Colaptes Auratus
anseriformes_callonetta_leucophrys_00013.jpg,Anseriformes,Callonetta Leucophrys
anseriformes_branta_hutchinsii_00009.jpg,Anseriformes,Branta Hutchinsii
passeriformes_setophaga_pinus_00003.jpg,Passeriformes,Setophaga Pinus
charadriiformes_numenius_phaeopus_00015.jpg,Charadriiformes,Numenius Phaeopus
passeriformes_plectrophenax_nivalis_00021.jpg,Passeriformes,Plectrophenax Nivalis
passeriformes_acrocephalus_scirpaceus_00021.jpg,Passeriformes,Acrocephalus Scirpaceus
piciformes_picus_viridis_00020.jpg,Piciformes,Picus Viridis
ciconiiformes_egretta_garzetta_00020.jpg,Ciconiiformes,Egretta Garzetta
accipitriformes_aquila_pomarina_clanga_pomarina_00058.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
charadriiformes_tringa_totanus_00035.jpg,Charadriiformes,Tringa Totanus
passeriformes_carduelis_cannabina_00226.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_clypeata_00169.jpg,Anseriformes,Anas Clypeata
ciconiiformes_ardea_alba_00013.jpg,Ciconiiformes,Ardea Alba
anseriformes_anser_brachyrhynchus_00004.jpg,Anseriformes,Anser Brachyrhynchus
anseriformes_anas_platyrhynchos_00142.jpg,Anseriformes,Anas Platyrhynchos
anseriformes_anser_canagicus_00038.jpg,Anseriformes,Anser Canagicus
columbiformes_streptopelia_senegalensis_00009.jpg,Columbiformes,Streptopelia Senegalensis
strigiformes_otus_scops_00019.jpg,Strigiformes,Otus Scops
passeriformes_garrulus_glandarius_00162.jpg,Passeriformes,Garrulus Glandarius
piciformes_psilopogon_corvinus_00014.jpg,Piciformes,Psilopogon Corvinus
apodiformes_apus_apus_00045.jpg,Apodiformes,Apus Apus
anseriformes_aix_sponsa_00182.jpg,Anseriformes,Aix Sponsa
strigiformes_otus_lempiji_00012.jpg,Strigiformes,Otus Lempiji
passeriformes_garrulus_glandarius_00173.jpg,Passeriformes,Garrulus Glandarius
passeriformes_pica_pica_00002.jpg,Passeriformes,Pica Pica
galliformes_lyrurus_tetrix_00070.jpg,Galliformes,Lyrurus Tetrix
strigiformes_strix_uralensis_00006.jpg,Strigiformes,Strix Uralensis
columbiformes_zenaida_macroura_00012.jpg,Columbiformes,Zenaida Macroura
passeriformes_batis_minor_00013.jpg,Passeriformes,Batis Minor
passeriformes_certhia_brachydactyla_00011.jpg,Passeriformes,Certhia Brachydactyla
passeriformes_arremonops_conirostris_00004.jpg,Passeriformes,Arremonops Conirostris
galliformes_phasianus_colchicus_00155.jpg,Galliformes,Phasianus Colchicus
charadriiformes_numenius_arquata_00074.jpg,Charadriiformes,Numenius Arquata
passeriformes_chloris_chloris_00016.jpg,Passeriformes,Chloris Chloris
passeriformes_carduelis_carduelis_00061.jpg,Passeriformes,Carduelis Carduelis
passeriformes_anthus_pratensis_00001.jpg,Passeriformes,Anthus Pratensis
accipitriformes_milvus_milvus_00027.jpg,Accipitriformes,Milvus Milvus
strigiformes_tyto_alba_00085.jpg,Strigiformes,Tyto Alba
passeriformes_garrulus_glandarius_00154.jpg,Passeriformes,Garrulus Glandarius
passeriformes_spermestes_fringilloides_00001.jpg,Passeriformes,Spermestes Fringilloides
charadriiformes_pluvialis_squatarola_00028.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_schoenobaenus_00100.jpg,Passeriformes,Acrocephalus Schoenobaenus
passeriformes_hippolais_icterina_00045.jpg,Passeriformes,Hippolais Icterina
charadriiformes_calidris_ferruginea_00002.jpg,Charadriiformes,Calidris Ferruginea
anseriformes_mergellus_albellus_00017.jpg,Anseriformes,Mergellus Albellus
passeriformes_setophaga_pinus_00012.jpg,Passeriformes,Setophaga Pinus
anseriformes_aix_sponsa_00110.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00108.jpg,Passeriformes,Carduelis Carduelis
passeriformes_lonchura_molucca_00012.jpg,Passeriformes,Lonchura Molucca
caprimulgiformes_caprimulgus_europaeus_00182.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_calidris_alba_00000.jpg,Charadriiformes,Calidris Alba
charadriiformes_larus_crassirostris_00052.jpg,Charadriiformes,Larus Crassirostris
strigiformes_surnia_ulula_00004.jpg,Strigiformes,Surnia Ulula
anseriformes_anser_albifrons_00014.jpg,Anseriformes,Anser Albifrons
bucerotiformes_phoeniculus_purpureus_00035.jpg,Bucerotiformes,Phoeniculus Purpureus
gaviiformes_gavia_pacifica_00019.jpg,Gaviiformes,Gavia Pacifica
anseriformes_cygnus_olor_00023.jpg,Anseriformes,Cygnus Olor
coraciiformes_coracias_cyanogaster_00020.jpg,Coraciiformes,Coracias Cyanogaster
passeriformes_bombycilla_japonica_00041.jpg,Passeriformes,Bombycilla Japonica
columbiformes_treron_sieboldii_00051.jpg,Columbiformes,Treron Sieboldii
accipitriformes_aquila_chrysaetos_00054.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_hydrocoloeus_minutus_00048.jpg,Charadriiformes,Hydrocoloeus Minutus
charadriiformes_haematopus_ostralegus_00394.jpg,Charadriiformes,Haematopus Ostralegus
piciformes_dendrocopos_syriacus_00005.jpg,Piciformes,Dendrocopos Syriacus
strigiformes_bubo_cinerascens_00001.jpg,Strigiformes,Bubo Cinerascens
ciconiiformes_ixobrychus_minutus_00010.jpg,Ciconiiformes,Ixobrychus Minutus
anseriformes_aix_galericulata_00088.jpg,Anseriformes,Aix Galericulata
gruiformes_aramides_cajaneus_00020.jpg,Gruiformes,Aramides Cajaneus
passeriformes_phoenicurus_phoenicurus_00003.jpg,Passeriformes,Phoenicurus Phoenicurus
accipitriformes_circaetus_gallicus_00050.jpg,Accipitriformes,Circaetus Gallicus
charadriiformes_haematopus_ostralegus_00466.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_zoothera_aurea_00037.jpg,Passeriformes,Zoothera Aurea
accipitriformes_circus_aeruginosus_00118.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_anthus_pratensis_00005.jpg,Passeriformes,Anthus Pratensis
strigiformes_asio_otus_00300.jpg,Strigiformes,Asio Otus
charadriiformes_calidris_alpina_00118.jpg,Charadriiformes,Calidris Alpina
passeriformes_regulus_regulus_00036.jpg,Passeriformes,Regulus Regulus
galliformes_tetrao_urogallus_00028.jpg,Galliformes,Tetrao Urogallus
charadriiformes_sterna_hirundo_00048.jpg,Charadriiformes,Sterna Hirundo
passeriformes_anthornis_melanura_00001.jpg,Passeriformes,Anthornis Melanura
passeriformes_carpodacus_erythrinus_00005.jpg,Passeriformes,Carpodacus Erythrinus
passeriformes_panurus_biarmicus_00007.jpg,Passeriformes,Panurus Biarmicus
passeriformes_phylloscopus_sibilatrix_00014.jpg,Passeriformes,Phylloscopus Sibilatrix
accipitriformes_aquila_chrysaetos_00027.jpg,Accipitriformes,Aquila Chrysaetos
strigiformes_athene_noctua_00024.jpg,Strigiformes,Athene Noctua
passeriformes_hirundo_rustica_00062.jpg,Passeriformes,Hirundo Rustica
strigiformes_strix_aluco_00088.jpg,Strigiformes,Strix Aluco
anseriformes_anser_canagicus_00036.jpg,Anseriformes,Anser Canagicus
caprimulgiformes_caprimulgus_poliocephalus_00020.jpg,Caprimulgiformes,Caprimulgus Poliocephalus
columbiformes_oena_capensis_00008.jpg,Columbiformes,Oena Capensis
passeriformes_setophaga_tigrina_00013.jpg,Passeriformes,Setophaga Tigrina
passeriformes_phoenicurus_ochruros_00080.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_rhodopechys_obsoleta_00078.jpg,Passeriformes,Rhodopechys Obsoleta
strigiformes_otus_bakkamoena_00011.jpg,Strigiformes,Otus Bakkamoena
anseriformes_anas_clypeata_00033.jpg,Anseriformes,Anas Clypeata
bucerotiformes_phoeniculus_purpureus_00001.jpg,Bucerotiformes,Phoeniculus Purpureus
strigiformes_asio_otus_00065.jpg,Strigiformes,Asio Otus
accipitriformes_accipiter_nisus_00176.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_milvus_milvus_00010.jpg,Accipitriformes,Milvus Milvus
strigiformes_asio_flammeus_00098.jpg,Strigiformes,Asio Flammeus
passeriformes_regulus_regulus_00074.jpg,Passeriformes,Regulus Regulus
ciconiiformes_ciconia_abdimii_00038.jpg,Ciconiiformes,Ciconia Abdimii
coraciiformes_halcyon_malimbica_00006.jpg,Coraciiformes,Halcyon Malimbica
passeriformes_regulus_ignicapillus_00014.jpg,Passeriformes,Regulus Ignicapillus
accipitriformes_circus_cyaneus_00238.jpg,Accipitriformes,Circus Cyaneus
piciformes_picus_viridis_00175.jpg,Piciformes,Picus Viridis
passeriformes_prosthemadera_novaeseelandiae_00003.jpg,Passeriformes,Prosthemadera Novaeseelandiae
coraciiformes_halcyon_malimbica_00017.jpg,Coraciiformes,Halcyon Malimbica
anseriformes_aix_galericulata_00004.jpg,Anseriformes,Aix Galericulata
galliformes_phasianus_colchicus_00125.jpg,Galliformes,Phasianus Colchicus
accipitriformes_aquila_chrysaetos_00118.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_luscinia_megarhynchos_00068.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_rhodopechys_obsoleta_00096.jpg,Passeriformes,Rhodopechys Obsoleta
apodiformes_chlorostilbon_mellisugus_00006.jpg,Apodiformes,Chlorostilbon Mellisugus
anseriformes_anas_strepera_00010.jpg,Anseriformes,Anas Strepera
charadriiformes_larus_dominicanus_00003.jpg,Charadriiformes,Larus Dominicanus
passeriformes_certhia_brachydactyla_00002.jpg,Passeriformes,Certhia Brachydactyla
anseriformes_bucephala_albeola_00025.jpg,Anseriformes,Bucephala Albeola
strigiformes_strix_aluco_00006.jpg,Strigiformes,Strix Aluco
charadriiformes_hydrocoloeus_minutus_00101.jpg,Charadriiformes,Hydrocoloeus Minutus
coraciiformes_todus_subulatus_00006.jpg,Coraciiformes,Todus Subulatus
passeriformes_passer_hispaniolensis_00033.jpg,Passeriformes,Passer Hispaniolensis
anseriformes_anser_canagicus_00047.jpg,Anseriformes,Anser Canagicus
passeriformes_parus_major_00006.jpg,Passeriformes,Parus Major
charadriiformes_haematopus_ostralegus_00283.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_prunella_modularis_00003.jpg,Passeriformes,Prunella Modularis
anseriformes_anas_crecca_00161.jpg,Anseriformes,Anas Crecca
passeriformes_certhia_brachydactyla_00003.jpg,Passeriformes,Certhia Brachydactyla
anseriformes_anas_bahamensis_00085.jpg,Anseriformes,Anas Bahamensis
coraciiformes_alcedo_atthis_00082.jpg,Coraciiformes,Alcedo Atthis
passeriformes_luscinia_megarhynchos_00028.jpg,Passeriformes,Luscinia Megarhynchos
passeriformes_pycnonotus_xanthopygos_00019.jpg,Passeriformes,Pycnonotus Xanthopygos
piciformes_dendrocopos_minor_00003.jpg,Piciformes,Dendrocopos Minor
passeriformes_pericrocotus_flammeus_00054.jpg,Passeriformes,Pericrocotus Flammeus
galliformes_polyplectron_schleiermacheri_00085.jpg,Galliformes,Polyplectron Schleiermacheri
caprimulgiformes_caprimulgus_europaeus_00184.jpg,Caprimulgiformes,Caprimulgus Europaeus
piciformes_dendrocopos_minor_00022.jpg,Piciformes,Dendrocopos Minor
piciformes_colaptes_auratus_00042.jpg,Piciformes,Colaptes Auratus
anseriformes_anas_clypeata_00004.jpg,Anseriformes,Anas Clypeata
galliformes_rheinardia_ocellata_00015.jpg,Galliformes,Rheinardia Ocellata
passeriformes_turdus_kessleri_00005.jpg,Passeriformes,Turdus Kessleri
procellariiformes_puffinus_gravis_00005.jpg,Procellariiformes,Puffinus Gravis
gaviiformes_gavia_immer_00000.jpg,Gaviiformes,Gavia Immer
charadriiformes_haematopus_ostralegus_00084.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anas_acuta_00110.jpg,Anseriformes,Anas Acuta
charadriiformes_hydroprogne_caspia_00005.jpg,Charadriiformes,Hydroprogne Caspia
caprimulgiformes_caprimulgus_europaeus_00106.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_pericrocotus_brevirostris_00018.jpg,Passeriformes,Pericrocotus Brevirostris
passeriformes_podoces_hendersoni_00017.jpg,Passeriformes,Podoces Hendersoni
charadriiformes_thalasseus_sandvicensis_00030.jpg,Charadriiformes,Thalasseus Sandvicensis
anseriformes_aythya_fuligula_00020.jpg,Anseriformes,Aythya Fuligula
passeriformes_lanius_collurio_00006.jpg,Passeriformes,Lanius Collurio
piciformes_picus_viridis_00079.jpg,Piciformes,Picus Viridis
anseriformes_aix_galericulata_00112.jpg,Anseriformes,Aix Galericulata
passeriformes_aegithalos_caudatus_00059.jpg,Passeriformes,Aegithalos Caudatus
accipitriformes_aquila_nipalensis_00059.jpg,Accipitriformes,Aquila Nipalensis
anseriformes_anas_carolinensis_00047.jpg,Anseriformes,Anas Carolinensis
strigiformes_athene_noctua_00008.jpg,Strigiformes,Athene Noctua
galliformes_accipiter_gularis_00032.jpg,Galliformes,Accipiter Gularis
columbiformes_treron_sieboldii_00044.jpg,Columbiformes,Treron Sieboldii
columbiformes_phaps_elegans_00060.jpg,Columbiformes,Phaps Elegans
caprimulgiformes_nyctibius_griseus_00042.jpg,Caprimulgiformes,Nyctibius Griseus
passeriformes_turdus_philomelos_00062.jpg,Passeriformes,Turdus Philomelos
anseriformes_aythya_marila_00023.jpg,Anseriformes,Aythya Marila
psittaciformes_aratinga_acuticaudata_00005.jpg,Psittaciformes,Aratinga Acuticaudata
charadriiformes_hydrocoloeus_minutus_00091.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_carpodacus_roseus_00015.jpg,Passeriformes,Carpodacus Roseus
bucerotiformes_tockus_erythrorhynchus_00029.jpg,Bucerotiformes,Tockus Erythrorhynchus
passeriformes_phoenicurus_ochruros_00058.jpg,Passeriformes,Phoenicurus Ochruros
gaviiformes_gavia_pacifica_00047.jpg,Gaviiformes,Gavia Pacifica
passeriformes_cardinalis_cardinalis_00012.jpg,Passeriformes,Cardinalis Cardinalis
charadriiformes_charadrius_dubius_00030.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_pluvialis_squatarola_00026.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_scirpaceus_00074.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_tchagra_australis_00003.jpg,Passeriformes,Tchagra Australis
charadriiformes_charadrius_alexandrinus_00007.jpg,Charadriiformes,Charadrius Alexandrinus
passeriformes_bombycilla_garrulus_00025.jpg,Passeriformes,Bombycilla Garrulus
anseriformes_melanitta_fusca_00010.jpg,Anseriformes,Melanitta Fusca
charadriiformes_alca_torda_00101.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_nisus_00040.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_apricaria_00052.jpg,Charadriiformes,Pluvialis Apricaria
strigiformes_tyto_alba_00141.jpg,Strigiformes,Tyto Alba
accipitriformes_aquila_chrysaetos_00038.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_branta_hutchinsii_00012.jpg,Anseriformes,Branta Hutchinsii
anseriformes_anser_rossii_00024.jpg,Anseriformes,Anser Rossii
accipitriformes_circaetus_gallicus_00035.jpg,Accipitriformes,Circaetus Gallicus
charadriiformes_numenius_arquata_00014.jpg,Charadriiformes,Numenius Arquata
galliformes_bonasia_bonasia_00036.jpg,Galliformes,Bonasia Bonasia
ciconiiformes_ciconia_ciconia_00082.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_mareca_sibilatrix_00001.jpg,Anseriformes,Mareca Sibilatrix
piciformes_picus_viridis_00075.jpg,Piciformes,Picus Viridis
columbiformes_phaps_elegans_00000.jpg,Columbiformes,Phaps Elegans
coraciiformes_coracias_naevius_00006.jpg,Coraciiformes,Coracias Naevius
coraciiformes_megaceryle_torquata_00013.jpg,Coraciiformes,Megaceryle Torquata
passeriformes_turdus_philomelos_00045.jpg,Passeriformes,Turdus Philomelos
anseriformes_anas_carolinensis_00049.jpg,Anseriformes,Anas Carolinensis
passeriformes_phoenicurus_phoenicurus_00006.jpg,Passeriformes,Phoenicurus Phoenicurus
passeriformes_bombycilla_cedrorum_00049.jpg,Passeriformes,Bombycilla Cedrorum
charadriiformes_rhinoptilus_africanus_00030.jpg,Charadriiformes,Rhinoptilus Africanus
strigiformes_asio_otus_00292.jpg,Strigiformes,Asio Otus
charadriiformes_larus_dominicanus_00060.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_buteo_rufinus_00071.jpg,Accipitriformes,Buteo Rufinus
phoenicopteriformes_phoenicopterus_roseus_00013.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_gyps_rueppelli_00004.jpg,Accipitriformes,Gyps Rueppelli
passeriformes_carduelis_cannabina_00119.jpg,Passeriformes,Carduelis Cannabina
passeriformes_carduelis_cannabina_00021.jpg,Passeriformes,Carduelis Cannabina
anseriformes_chenonetta_jubata_00044.jpg,Anseriformes,Chenonetta Jubata
ciconiiformes_ciconia_abdimii_00051.jpg,Ciconiiformes,Ciconia Abdimii
charadriiformes_charadrius_hiaticula_00076.jpg,Charadriiformes,Charadrius Hiaticula
charadriiformes_larus_crassirostris_00055.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_acuta_00000.jpg,Anseriformes,Anas Acuta
passeriformes_sylvia_atricapilla_00005.jpg,Passeriformes,Sylvia Atricapilla
passeriformes_carduelis_cannabina_00149.jpg,Passeriformes,Carduelis Cannabina
strigiformes_athene_noctua_00143.jpg,Strigiformes,Athene Noctua
charadriiformes_charadrius_dubius_00017.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_charadrius_hiaticula_00023.jpg,Charadriiformes,Charadrius Hiaticula
accipitriformes_accipiter_gentilis_00201.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_viridis_00193.jpg,Piciformes,Picus Viridis
accipitriformes_aegypius_monachus_00000.jpg,Accipitriformes,Aegypius Monachus
charadriiformes_actitis_hypoleucos_00114.jpg,Charadriiformes,Actitis Hypoleucos
ciconiiformes_egretta_garzetta_00009.jpg,Ciconiiformes,Egretta Garzetta
passeriformes_pycnonotus_barbatus_00050.jpg,Passeriformes,Pycnonotus Barbatus
anseriformes_netta_rufina_00016.jpg,Anseriformes,Netta Rufina
passeriformes_tichodroma_muraria_00020.jpg,Passeriformes,Tichodroma Muraria
gruiformes_porzana_parva_00005.jpg,Gruiformes,Porzana Parva
piciformes_picus_viridis_00085.jpg,Piciformes,Picus Viridis
passeriformes_regulus_regulus_00014.jpg,Passeriformes,Regulus Regulus
charadriiformes_actitis_hypoleucos_00084.jpg,Charadriiformes,Actitis Hypoleucos
piciformes_melanerpes_pucherani_00020.jpg,Piciformes,Melanerpes Pucherani
strigiformes_bubo_bubo_00077.jpg,Strigiformes,Bubo Bubo
passeriformes_acrocephalus_palustris_00057.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_carduelis_spinus_00018.jpg,Passeriformes,Carduelis Spinus
accipitriformes_accipiter_gentilis_00011.jpg,Accipitriformes,Accipiter Gentilis
columbiformes_ocyphaps_lophotes_00002.jpg,Columbiformes,Ocyphaps Lophotes
charadriiformes_hydrocoloeus_minutus_00007.jpg,Charadriiformes,Hydrocoloeus Minutus
apodiformes_coeligena_violifer_00024.jpg,Apodiformes,Coeligena Violifer
gruiformes_porzana_porzana_00002.jpg,Gruiformes,Porzana Porzana
anseriformes_branta_ruficollis_00027.jpg,Anseriformes,Branta Ruficollis
charadriiformes_charadrius_alexandrinus_00013.jpg,Charadriiformes,Charadrius Alexandrinus
ciconiiformes_ixobrychus_minutus_00068.jpg,Ciconiiformes,Ixobrychus Minutus
charadriiformes_tringa_totanus_00023.jpg,Charadriiformes,Tringa Totanus
piciformes_picus_viridis_00169.jpg,Piciformes,Picus Viridis
gaviiformes_gavia_adamsii_00014.jpg,Gaviiformes,Gavia Adamsii
charadriiformes_calidris_alpina_00033.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_canus_00032.jpg,Charadriiformes,Larus Canus
charadriiformes_pluvialis_squatarola_00179.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_accipiter_nisus_00178.jpg,Accipitriformes,Accipiter Nisus
passeriformes_turdus_philomelos_00027.jpg,Passeriformes,Turdus Philomelos
charadriiformes_tringa_totanus_00103.jpg,Charadriiformes,Tringa Totanus
charadriiformes_actitis_hypoleucos_00139.jpg,Charadriiformes,Actitis Hypoleucos
strigiformes_otus_lempiji_00013.jpg,Strigiformes,Otus Lempiji
anseriformes_melanitta_nigra_00084.jpg,Anseriformes,Melanitta Nigra
anseriformes_aythya_ferina_00027.jpg,Anseriformes,Aythya Ferina
accipitriformes_aquila_chrysaetos_00024.jpg,Accipitriformes,Aquila Chrysaetos
passeriformes_poephila_acuticauda_00026.jpg,Passeriformes,Poephila Acuticauda
passeriformes_tyrannus_dominicensis_00014.jpg,Passeriformes,Tyrannus Dominicensis
