filename,order,species
galliformes_lagopus_lagopus_00006.jpg,Galliformes,Lagopus Lagopus
accipitriformes_accipiter_nisus_00159.jpg,Accipitriformes,Accipiter Nisus
procellariiformes_phoebastria_immutabilis_00024.jpg,Procellariiformes,Phoebastria Immutabilis
anseriformes_tadorna_tadorna_00035.jpg,Anseriformes,Tadorna Tadorna
charadriiformes_calidris_alba_00015.jpg,Charadriiformes,Calidris Alba
passeriformes_lanius_collaris_00016.jpg,Passeriformes,Lanius Collaris
charadriiformes_calidris_alba_00070.jpg,Charadriiformes,Calidris Alba
passeriformes_podoces_hendersoni_00001.jpg,Passeriformes,Podoces Hendersoni
passeriformes_anthus_pratensis_00008.jpg,Passeriformes,Anthus Pratensis
accipitriformes_accipiter_nisus_00324.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lanius_collurio_00091.jpg,Passeriformes,Lanius Collurio
charadriiformes_calidris_alpina_00217.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00395.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00060.jpg,Charadriiformes,Haematopus Ostralegus
apodiformes_archilochus_colubris_00028.jpg,Apodiformes,Archilochus Colubris
accipitriformes_circus_cyaneus_00036.jpg,Accipitriformes,Circus Cyaneus
passeriformes_chloris_chloris_00195.jpg,Passeriformes,Chloris Chloris
gaviiformes_gavia_pacifica_00069.jpg,Gaviiformes,Gavia Pacifica
passeriformes_phylloscopus_borealis_00010.jpg,Passeriformes,Phylloscopus Borealis
passeriformes_rhodopechys_sanguineus_00010.jpg,Passeriformes,Rhodopechys Sanguineus
anseriformes_bucephala_albeola_00009.jpg,Anseriformes,Bucephala Albeola
passeriformes_geokichla_citrina_00002.jpg,Passeriformes,Geokichla Citrina
coraciiformes_coracias_cyanogaster_00005.jpg,Coraciiformes,Coracias Cyanogaster
accipitriformes_circus_pygargus_00027.jpg,Accipitriformes,Circus Pygargus
accipitriformes_buteo_rufinus_00021.jpg,Accipitriformes,Buteo Rufinus
passeriformes_oenanthe_deserti_00014.jpg,Passeriformes,Oenanthe Deserti
gruiformes_aramides_cajaneus_00002.jpg,Gruiformes,Aramides Cajaneus
anseriformes_tadorna_ferruginea_00030.jpg,Anseriformes,Tadorna Ferruginea
accipitriformes_accipiter_gentilis_00319.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_cyanocitta_cristata_00001.jpg,Passeriformes,Cyanocitta Cristata
passeriformes_phoenicurus_ochruros_00072.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_phylloscopus_collybita_00029.jpg,Passeriformes,Phylloscopus Collybita
apodiformes_apus_apus_00003.jpg,Apodiformes,Apus Apus
anseriformes_aythya_ferina_00110.jpg,Anseriformes,Aythya Ferina
passeriformes_bombycilla_cedrorum_00045.jpg,Passeriformes,Bombycilla Cedrorum
piciformes_dendrocopos_medius_00052.jpg,Piciformes,Dendrocopos Medius
accipitriformes_circaetus_gallicus_00011.jpg,Accipitriformes,Circaetus Gallicus
anseriformes_polysticta_stelleri_00013.jpg,Anseriformes,Polysticta Stelleri
passeriformes_phylloscopus_schwarzi_00008.jpg,Passeriformes,Phylloscopus Schwarzi
galliformes_polyplectron_schleiermacheri_00062.jpg,Galliformes,Polyplectron Schleiermacheri
passeriformes_calandrella_brachydactyla_00005.jpg,Passeriformes,Calandrella Brachydactyla
strigiformes_asio_otus_00172.jpg,Strigiformes,Asio Otus
columbiformes_columba_livia_00033.jpg,Columbiformes,Columba Livia
anseriformes_anas_bahamensis_00022.jpg,Anseriformes,Anas Bahamensis
passeriformes_rhodopechys_obsoleta_00022.jpg,Passeriformes,Rhodopechys Obsoleta
accipitriformes_aquila_nipalensis_00059.jpg,Accipitriformes,Aquila Nipalensis
accipitriformes_circus_pygargus_00038.jpg,Accipitriformes,Circus Pygargus
procellariiformes_calonectris_diomedea_00049.jpg,Procellariiformes,Calonectris Diomedea
strigiformes_asio_otus_00021.jpg,Strigiformes,Asio Otus
passeriformes_passerella_iliaca_00032.jpg,Passeriformes,Passerella Iliaca
psittaciformes_amazona_ochrocephala_00055.jpg,Psittaciformes,Amazona Ochrocephala
anseriformes_chenonetta_jubata_00204.jpg,Anseriformes,Chenonetta Jubata
accipitriformes_buteo_buteo_00024.jpg,Accipitriformes,Buteo Buteo
passeriformes_saxicola_maura_00017.jpg,Passeriformes,Saxicola Maura
charadriiformes_numenius_arquata_00034.jpg,Charadriiformes,Numenius Arquata
accipitriformes_milvus_milvus_00124.jpg,Accipitriformes,Milvus Milvus
strigiformes_asio_otus_00142.jpg,Strigiformes,Asio Otus
accipitriformes_aquila_nipalensis_00073.jpg,Accipitriformes,Aquila Nipalensis
passeriformes_zoothera_aurea_00020.jpg,Passeriformes,Zoothera Aurea
passeriformes_gubernatrix_cristata_00008.jpg,Passeriformes,Gubernatrix Cristata
charadriiformes_larus_dominicanus_00021.jpg,Charadriiformes,Larus Dominicanus
passeriformes_oenanthe_oenanthe_00013.jpg,Passeriformes,Oenanthe Oenanthe
accipitriformes_aquila_chrysaetos_00046.jpg,Accipitriformes,Aquila Chrysaetos
charadriiformes_pluvialis_apricaria_00058.jpg,Charadriiformes,Pluvialis Apricaria
strigiformes_asio_flammeus_00085.jpg,Strigiformes,Asio Flammeus
galliformes_lagopus_lagopus_00019.jpg,Galliformes,Lagopus Lagopus
anseriformes_cygnus_buccinator_00005.jpg,Anseriformes,Cygnus Buccinator
accipitriformes_accipiter_nisus_00090.jpg,Accipitriformes,Accipiter Nisus
ciconiiformes_botaurus_stellaris_00100.jpg,Ciconiiformes,Botaurus Stellaris
anseriformes_somateria_mollissima_00029.jpg,Anseriformes,Somateria Mollissima
accipitriformes_circus_aeruginosus_00043.jpg,Accipitriformes,Circus Aeruginosus
pelecaniformes_phalacrocorax_carbo_00004.jpg,Pelecaniformes,Phalacrocorax Carbo
passeriformes_carduelis_cannabina_00282.jpg,Passeriformes,Carduelis Cannabina
columbiformes_columba_oenas_00011.jpg,Columbiformes,Columba Oenas
passeriformes_sylvia_borin_00003.jpg,Passeriformes,Sylvia Borin
passeriformes_lamprotornis_purpuropterus_00004.jpg,Passeriformes,Lamprotornis Purpuropterus
passeriformes_calandrella_rufescens_00013.jpg,Passeriformes,Calandrella Rufescens
passeriformes_regulus_regulus_00049.jpg,Passeriformes,Regulus Regulus
charadriiformes_sterna_hirundo_00015.jpg,Charadriiformes,Sterna Hirundo
passeriformes_cossypha_albicapillus_00031.jpg,Passeriformes,Cossypha Albicapillus
passeriformes_lanius_collurio_00041.jpg,Passeriformes,Lanius Collurio
anseriformes_mareca_strepera_00044.jpg,Anseriformes,Mareca Strepera
passeriformes_garrulus_glandarius_00296.jpg,Passeriformes,Garrulus Glandarius
passeriformes_acrocephalus_scirpaceus_00038.jpg,Passeriformes,Acrocephalus Scirpaceus
pteroclidiformes_syrrhaptes_paradoxus_00008.jpg,Pteroclidiformes,Syrrhaptes Paradoxus
passeriformes_zosterops_erythropleurus_00040.jpg,Passeriformes,Zosterops Erythropleurus
procellariiformes_calonectris_diomedea_00033.jpg,Procellariiformes,Calonectris Diomedea
passeriformes_corvus_splendens_00011.jpg,Passeriformes,Corvus Splendens
passeriformes_phylloscopus_collybita_00033.jpg,Passeriformes,Phylloscopus Collybita
passeriformes_rhodopechys_obsoleta_00017.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_aythya_marila_00063.jpg,Anseriformes,Aythya Marila
ciconiiformes_butorides_striatus_00024.jpg,Ciconiiformes,Butorides Striatus
charadriiformes_pluvialis_squatarola_00150.jpg,Charadriiformes,Pluvialis Squatarola
accipitriformes_aquila_verreauxii_00016.jpg,Accipitriformes,Aquila Verreauxii
anseriformes_anas_hottentota_00013.jpg,Anseriformes,Anas Hottentota
charadriiformes_charadrius_dubius_00002.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_calidris_alpina_00177.jpg,Charadriiformes,Calidris Alpina
columbiformes_streptopelia_orientlis_00013.jpg,Columbiformes,Streptopelia Orientlis
passeriformes_garrulus_glandarius_00183.jpg,Passeriformes,Garrulus Glandarius
passeriformes_gubernatrix_cristata_00020.jpg,Passeriformes,Gubernatrix Cristata
caprimulgiformes_caprimulgus_ruficollis_00018.jpg,Caprimulgiformes,Caprimulgus Ruficollis
passeriformes_turdus_pilaris_00011.jpg,Passeriformes,Turdus Pilaris
charadriiformes_larus_fuscus_00155.jpg,Charadriiformes,Larus Fuscus
charadriiformes_pluvialis_squatarola_00094.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_anas_platyrhynchos_00023.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_corvus_frugilegus_00047.jpg,Passeriformes,Corvus Frugilegus
phoenicopteriformes_phoenicopterus_roseus_00042.jpg,Phoenicopteriformes,Phoenicopterus Roseus
anseriformes_anas_acuta_00046.jpg,Anseriformes,Anas Acuta
accipitriformes_accipiter_gentilis_00054.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00191.jpg,Passeriformes,Carduelis Cannabina
ciconiiformes_bubulcus_ibis_00029.jpg,Ciconiiformes,Bubulcus Ibis
passeriformes_garrulus_glandarius_00066.jpg,Passeriformes,Garrulus Glandarius
passeriformes_carduelis_carduelis_00077.jpg,Passeriformes,Carduelis Carduelis
passeriformes_acanthis_flammea_00011.jpg,Passeriformes,Acanthis Flammea
passeriformes_pycnonotus_barbatus_00016.jpg,Passeriformes,Pycnonotus Barbatus
accipitriformes_milvus_milvus_00045.jpg,Accipitriformes,Milvus Milvus
cuculiformes_cuculus_canorus_00055.jpg,Cuculiformes,Cuculus Canorus
gaviiformes_gavia_stellata_00006.jpg,Gaviiformes,Gavia Stellata
accipitriformes_accipiter_nisus_00507.jpg,Accipitriformes,Accipiter Nisus
anseriformes_aix_sponsa_00107.jpg,Anseriformes,Aix Sponsa
passeriformes_garrulus_glandarius_00120.jpg,Passeriformes,Garrulus Glandarius
anseriformes_anas_platyrhynchos_00114.jpg,Anseriformes,Anas Platyrhynchos
passeriformes_setophaga_tigrina_00018.jpg,Passeriformes,Setophaga Tigrina
anseriformes_anser_canagicus_00043.jpg,Anseriformes,Anser Canagicus
coraciiformes_corythornis_cristatus_00005.jpg,Coraciiformes,Corythornis Cristatus
passeriformes_lanius_senator_00009.jpg,Passeriformes,Lanius Senator
accipitriformes_accipiter_nisus_00025.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_nisus_00239.jpg,Accipitriformes,Accipiter Nisus
passeriformes_lagonosticta_senegala_00013.jpg,Passeriformes,Lagonosticta Senegala
ciconiiformes_plegadis_falcinellus_00013.jpg,Ciconiiformes,Plegadis Falcinellus
anseriformes_chenonetta_jubata_00001.jpg,Anseriformes,Chenonetta Jubata
galliformes_bonasia_bonasia_00022.jpg,Galliformes,Bonasia Bonasia
passeriformes_pericrocotus_flammeus_00045.jpg,Passeriformes,Pericrocotus Flammeus
strigiformes_strix_aluco_00006.jpg,Strigiformes,Strix Aluco
psittaciformes_neophema_pulchella_00001.jpg,Psittaciformes,Neophema Pulchella
charadriiformes_alca_torda_00029.jpg,Charadriiformes,Alca Torda
strigiformes_otus_lempiji_00036.jpg,Strigiformes,Otus Lempiji
passeriformes_spinus_spinus_00001.jpg,Passeriformes,Spinus Spinus
anseriformes_aythya_collaris_00038.jpg,Anseriformes,Aythya Collaris
passeriformes_carpodacus_erythrinus_00021.jpg,Passeriformes,Carpodacus Erythrinus
anseriformes_mareca_penelope_00008.jpg,Anseriformes,Mareca Penelope
passeriformes_garrulus_glandarius_00113.jpg,Passeriformes,Garrulus Glandarius
galliformes_phasianus_colchicus_00011.jpg,Galliformes,Phasianus Colchicus
psittaciformes_amazona_ochrocephala_00004.jpg,Psittaciformes,Amazona Ochrocephala
passeriformes_chloris_chloris_00037.jpg,Passeriformes,Chloris Chloris
accipitriformes_circus_cyaneus_00233.jpg,Accipitriformes,Circus Cyaneus
strigiformes_bubo_bubo_00053.jpg,Strigiformes,Bubo Bubo
anseriformes_aythya_fuligula_00038.jpg,Anseriformes,Aythya Fuligula
passeriformes_aegithalos_caudatus_00011.jpg,Passeriformes,Aegithalos Caudatus
caprimulgiformes_caprimulgus_europaeus_00061.jpg,Caprimulgiformes,Caprimulgus Europaeus
charadriiformes_pluvialis_squatarola_00006.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_acrocephalus_scirpaceus_00072.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00312.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_sitta_frontalis_00026.jpg,Passeriformes,Sitta Frontalis
accipitriformes_aquila_pomarina_clanga_pomarina_00073.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
passeriformes_pitangus_sulphuratus_00012.jpg,Passeriformes,Pitangus Sulphuratus
passeriformes_carduelis_cannabina_00069.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_rostratula_benghalensis_00044.jpg,Charadriiformes,Rostratula Benghalensis
anseriformes_anser_anser_00085.jpg,Anseriformes,Anser Anser
passeriformes_regulus_regulus_00026.jpg,Passeriformes,Regulus Regulus
passeriformes_phoenicurus_ochruros_00027.jpg,Passeriformes,Phoenicurus Ochruros
caprimulgiformes_nyctibius_griseus_00008.jpg,Caprimulgiformes,Nyctibius Griseus
charadriiformes_tringa_nebularia_00032.jpg,Charadriiformes,Tringa Nebularia
gaviiformes_gavia_pacifica_00022.jpg,Gaviiformes,Gavia Pacifica
apodiformes_apus_affinis_00025.jpg,Apodiformes,Apus Affinis
passeriformes_lonchura_molucca_00008.jpg,Passeriformes,Lonchura Molucca
charadriiformes_hydrocoloeus_minutus_00103.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_accipiter_nisus_00612.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_accipiter_gentilis_00247.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_carduelis_00029.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_actitis_hypoleucos_00021.jpg,Charadriiformes,Actitis Hypoleucos
passeriformes_hemixos_castanonotus_00009.jpg,Passeriformes,Hemixos Castanonotus
gruiformes_otis_tarda_00031.jpg,Gruiformes,Otis Tarda
accipitriformes_circus_cyaneus_00047.jpg,Accipitriformes,Circus Cyaneus
anseriformes_anser_fabalis_00040.jpg,Anseriformes,Anser Fabalis
apodiformes_apus_apus_00078.jpg,Apodiformes,Apus Apus
passeriformes_setophaga_pinus_00003.jpg,Passeriformes,Setophaga Pinus
anseriformes_chenonetta_jubata_00021.jpg,Anseriformes,Chenonetta Jubata
passeriformes_plectrophenax_nivalis_00015.jpg,Passeriformes,Plectrophenax Nivalis
passeriformes_acrocephalus_schoenobaenus_00086.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_aix_galericulata_00153.jpg,Anseriformes,Aix Galericulata
accipitriformes_accipiter_nisus_00293.jpg,Accipitriformes,Accipiter Nisus
passeriformes_contopus_cooperi_00007.jpg,Passeriformes,Contopus Cooperi
piciformes_melanerpes_formicivorus_00007.jpg,Piciformes,Melanerpes Formicivorus
passeriformes_regulus_ignicapillus_00017.jpg,Passeriformes,Regulus Ignicapillus
passeriformes_acrocephalus_schoenobaenus_00076.jpg,Passeriformes,Acrocephalus Schoenobaenus
gruiformes_rallus_aquaticus_00009.jpg,Gruiformes,Rallus Aquaticus
charadriiformes_larus_cachinnans_00026.jpg,Charadriiformes,Larus Cachinnans
accipitriformes_gyps_rueppelli_00023.jpg,Accipitriformes,Gyps Rueppelli
passeriformes_setophaga_striata_00002.jpg,Passeriformes,Setophaga Striata
passeriformes_sitta_frontalis_00035.jpg,Passeriformes,Sitta Frontalis
strigiformes_asio_flammeus_00145.jpg,Strigiformes,Asio Flammeus
columbiformes_streptopelia_turtur_00002.jpg,Columbiformes,Streptopelia Turtur
galliformes_lyrurus_tetrix_00059.jpg,Galliformes,Lyrurus Tetrix
charadriiformes_tringa_nebularia_00013.jpg,Charadriiformes,Tringa Nebularia
ciconiiformes_ciconia_episcopus_00004.jpg,Ciconiiformes,Ciconia Episcopus
ciconiiformes_ciconia_nigra_00002.jpg,Ciconiiformes,Ciconia Nigra
accipitriformes_accipiter_gentilis_00330.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_alle_alle_00040.jpg,Charadriiformes,Alle Alle
charadriiformes_larus_dominicanus_00096.jpg,Charadriiformes,Larus Dominicanus
passeriformes_acrocephalus_schoenobaenus_00078.jpg,Passeriformes,Acrocephalus Schoenobaenus
anseriformes_somateria_spectabilis_00003.jpg,Anseriformes,Somateria Spectabilis
passeriformes_tchagra_australis_00034.jpg,Passeriformes,Tchagra Australis
passeriformes_spinus_crassirostris_00012.jpg,Passeriformes,Spinus Crassirostris
passeriformes_carduelis_carduelis_00275.jpg,Passeriformes,Carduelis Carduelis
ciconiiformes_botaurus_stellaris_00018.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_zosterops_erythropleurus_00038.jpg,Passeriformes,Zosterops Erythropleurus
anseriformes_aythya_valisineria_00017.jpg,Anseriformes,Aythya Valisineria
ciconiiformes_botaurus_stellaris_00177.jpg,Ciconiiformes,Botaurus Stellaris
coraciiformes_alcedo_atthis_00028.jpg,Coraciiformes,Alcedo Atthis
strigiformes_asio_otus_00071.jpg,Strigiformes,Asio Otus
passeriformes_serinus_canaria_00019.jpg,Passeriformes,Serinus Canaria
accipitriformes_sarcoramphus_papa_00015.jpg,Accipitriformes,Sarcoramphus Papa
passeriformes_carduelis_carduelis_00304.jpg,Passeriformes,Carduelis Carduelis
passeriformes_lanius_senator_00016.jpg,Passeriformes,Lanius Senator
piciformes_dendrocopos_major_00024.jpg,Piciformes,Dendrocopos Major
apodiformes_chlorostilbon_mellisugus_00013.jpg,Apodiformes,Chlorostilbon Mellisugus
charadriiformes_charadrius_alexandrinus_00021.jpg,Charadriiformes,Charadrius Alexandrinus
psittaciformes_nymphicus_hollandicus_00016.jpg,Psittaciformes,Nymphicus Hollandicus
passeriformes_curruca_melanocephala_00012.jpg,Passeriformes,Curruca Melanocephala
charadriiformes_actitis_hypoleucos_00010.jpg,Charadriiformes,Actitis Hypoleucos
gruiformes_aramides_cajaneus_00019.jpg,Gruiformes,Aramides Cajaneus
anseriformes_anas_crecca_00018.jpg,Anseriformes,Anas Crecca
anseriformes_aix_galericulata_00166.jpg,Anseriformes,Aix Galericulata
caprimulgiformes_caprimulgus_europaeus_00191.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_pycnonotus_leucogenys_00027.jpg,Passeriformes,Pycnonotus Leucogenys
caprimulgiformes_caprimulgus_europaeus_00118.jpg,Caprimulgiformes,Caprimulgus Europaeus
accipitriformes_aquila_pomarina_clanga_pomarina_00041.jpg,Accipitriformes,Aquila Pomarina Clanga Pomarina
charadriiformes_larus_fuscus_00015.jpg,Charadriiformes,Larus Fuscus
passeriformes_aegithalos_caudatus_00008.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_larvivora_sibilans_00014.jpg,Passeriformes,Larvivora Sibilans
gruiformes_porzana_porzana_00039.jpg,Gruiformes,Porzana Porzana
procellariiformes_hydrobates_castro_00001.jpg,Procellariiformes,Hydrobates Castro
passeriformes_perisoreus_canadensis_00019.jpg,Passeriformes,Perisoreus Canadensis
galliformes_tetrao_urogallus_00056.jpg,Galliformes,Tetrao Urogallus
anseriformes_cygnus_columbianus_00025.jpg,Anseriformes,Cygnus Columbianus
passeriformes_acrocephalus_melanopogon_00000.jpg,Passeriformes,Acrocephalus Melanopogon
caprimulgiformes_caprimulgus_climacurus_00043.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_pandion_haliaetus_00022.jpg,Accipitriformes,Pandion Haliaetus
passeriformes_spermestes_fringilloides_00016.jpg,Passeriformes,Spermestes Fringilloides
passeriformes_hirundo_rustica_00008.jpg,Passeriformes,Hirundo Rustica
accipitriformes_milvus_milvus_00056.jpg,Accipitriformes,Milvus Milvus
passeriformes_carduelis_carduelis_00324.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_accipiter_nisus_00355.jpg,Accipitriformes,Accipiter Nisus
galliformes_tetrao_urogalloides_00015.jpg,Galliformes,Tetrao Urogalloides
columbiformes_columba_palumbus_00056.jpg,Columbiformes,Columba Palumbus
passeriformes_lanius_ludovicianus_00008.jpg,Passeriformes,Lanius Ludovicianus
passeriformes_hypergerus_atriceps_00000.jpg,Passeriformes,Hypergerus Atriceps
passeriformes_lanius_tigrinus_00000.jpg,Passeriformes,Lanius Tigrinus
passeriformes_tchagra_senegalus_00009.jpg,Passeriformes,Tchagra Senegalus
passeriformes_amadina_fasciata_00010.jpg,Passeriformes,Amadina Fasciata
passeriformes_pycnonotus_barbatus_00054.jpg,Passeriformes,Pycnonotus Barbatus
caprimulgiformes_caprimulgus_climacurus_00020.jpg,Caprimulgiformes,Caprimulgus Climacurus
apodiformes_selasphorus_rufus_00002.jpg,Apodiformes,Selasphorus Rufus
passeriformes_bombycilla_garrulus_00021.jpg,Passeriformes,Bombycilla Garrulus
passeriformes_phoenicurus_auroreus_00023.jpg,Passeriformes,Phoenicurus Auroreus
charadriiformes_calidris_canutus_00200.jpg,Charadriiformes,Calidris Canutus
anseriformes_bucephala_albeola_00010.jpg,Anseriformes,Bucephala Albeola
charadriiformes_larus_cachinnans_00067.jpg,Charadriiformes,Larus Cachinnans
charadriiformes_haematopus_ostralegus_00410.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_gentilis_00353.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_corvus_monedula_00020.jpg,Passeriformes,Corvus Monedula
passeriformes_pycnonotus_barbatus_00036.jpg,Passeriformes,Pycnonotus Barbatus
