filename,order,species
apodiformes_apus_apus_00059.jpg,Apodiformes,Apus Apus
charadriiformes_calidris_alpina_00164.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_dominicanus_00065.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_circus_cyaneus_00069.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00179.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_acrocephalus_schoenobaenus_00034.jpg,Passeriformes,Acrocephalus Schoenobaenus
ciconiiformes_botaurus_stellaris_00195.jpg,Ciconiiformes,Botaurus Stellaris
charadriiformes_alca_torda_00060.jpg,Charadriiformes,Alca Torda
accipitriformes_accipiter_nisus_00319.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_haematopus_ostralegus_00460.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_tyto_alba_00138.jpg,Strigiformes,Tyto Alba
strigiformes_athene_noctua_00076.jpg,Strigiformes,Athene Noctua
passeriformes_carduelis_cannabina_00193.jpg,Passeriformes,Carduelis Cannabina
passeriformes_garrulus_glandarius_00289.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_chroicocephalus_ridibundus_00043.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_pluvialis_squatarola_00122.jpg,Charadriiformes,Pluvialis Squatarola
anseriformes_melanitta_nigra_00051.jpg,Anseriformes,Melanitta Nigra
accipitriformes_accipiter_gentilis_00328.jpg,Accipitriformes,Accipiter Gentilis
strigiformes_asio_flammeus_00030.jpg,Strigiformes,Asio Flammeus
charadriiformes_larus_fuscus_00092.jpg,Charadriiformes,Larus Fuscus
charadriiformes_calidris_alpina_00030.jpg,Charadriiformes,Calidris Alpina
ciconiiformes_ciconia_ciconia_00066.jpg,Ciconiiformes,Ciconia Ciconia
accipitriformes_circus_cyaneus_00106.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00051.jpg,Charadriiformes,Haematopus Ostralegus
passeriformes_hirundo_rustica_00030.jpg,Passeriformes,Hirundo Rustica
accipitriformes_buteo_buteo_00015.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_nisus_00326.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00118.jpg,Charadriiformes,Charadrius Dubius
charadriiformes_calidris_alpina_00139.jpg,Charadriiformes,Calidris Alpina
accipitriformes_milvus_milvus_00083.jpg,Accipitriformes,Milvus Milvus
anseriformes_aythya_fuligula_00028.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00045.jpg,Phoenicopteriformes,Phoenicopterus Roseus
passeriformes_carduelis_cannabina_00174.jpg,Passeriformes,Carduelis Cannabina
passeriformes_lanius_collurio_00064.jpg,Passeriformes,Lanius Collurio
caprimulgiformes_caprimulgus_europaeus_00166.jpg,Caprimulgiformes,Caprimulgus Europaeus
galliformes_perdix_perdix_00035.jpg,Galliformes,Perdix Perdix
accipitriformes_accipiter_gentilis_00026.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_larus_fuscus_00004.jpg,Charadriiformes,Larus Fuscus
passeriformes_bombycilla_garrulus_00064.jpg,Passeriformes,Bombycilla Garrulus
charadriiformes_pluvialis_apricaria_00000.jpg,Charadriiformes,Pluvialis Apricaria
anseriformes_mergus_merganser_00036.jpg,Anseriformes,Mergus Merganser
charadriiformes_hydrocoloeus_minutus_00110.jpg,Charadriiformes,Hydrocoloeus Minutus
passeriformes_phoenicurus_ochruros_00038.jpg,Passeriformes,Phoenicurus Ochruros
passeriformes_aegithalos_caudatus_00077.jpg,Passeriformes,Aegithalos Caudatus
gruiformes_crex_crex_00070.jpg,Gruiformes,Crex Crex
passeriformes_acrocephalus_palustris_00038.jpg,Passeriformes,Acrocephalus Palustris
passeriformes_acrocephalus_scirpaceus_00042.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_larus_crassirostris_00024.jpg,Charadriiformes,Larus Crassirostris
passeriformes_chloris_chloris_00063.jpg,Passeriformes,Chloris Chloris
charadriiformes_haematopus_ostralegus_00285.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_asio_otus_00267.jpg,Strigiformes,Asio Otus
cuculiformes_cuculus_canorus_00085.jpg,Cuculiformes,Cuculus Canorus
strigiformes_asio_otus_00176.jpg,Strigiformes,Asio Otus
ciconiiformes_botaurus_stellaris_00050.jpg,Ciconiiformes,Botaurus Stellaris
passeriformes_carduelis_cannabina_00274.jpg,Passeriformes,Carduelis Cannabina
anseriformes_anas_platyrhynchos_00115.jpg,Anseriformes,Anas Platyrhynchos
procellariiformes_puffinus_tenuirostris_00002.jpg,Procellariiformes,Puffinus Tenuirostris
charadriiformes_chroicocephalus_ridibundus_00051.jpg,Charadriiformes,Chroicocephalus Ridibundus
anseriformes_chenonetta_jubata_00247.jpg,Anseriformes,Chenonetta Jubata
passeriformes_acrocephalus_scirpaceus_00065.jpg,Passeriformes,Acrocephalus Scirpaceus
passeriformes_carduelis_carduelis_00056.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_pandion_haliaetus_00044.jpg,Accipitriformes,Pandion Haliaetus
accipitriformes_accipiter_gentilis_00127.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_milvus_milvus_00156.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergellus_albellus_00022.jpg,Anseriformes,Mergellus Albellus
passeriformes_carduelis_carduelis_00242.jpg,Passeriformes,Carduelis Carduelis
apodiformes_apus_apus_00048.jpg,Apodiformes,Apus Apus
charadriiformes_haematopus_ostralegus_00322.jpg,Charadriiformes,Haematopus Ostralegus
strigiformes_aegolius_funereus_00046.jpg,Strigiformes,Aegolius Funereus
passeriformes_spinus_psaltria_00031.jpg,Passeriformes,Spinus Psaltria
strigiformes_asio_flammeus_00130.jpg,Strigiformes,Asio Flammeus
piciformes_dendrocopos_major_00100.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_europaeus_00086.jpg,Caprimulgiformes,Caprimulgus Europaeus
passeriformes_lanius_collurio_00025.jpg,Passeriformes,Lanius Collurio
charadriiformes_calidris_canutus_00149.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_albifrons_00085.jpg,Anseriformes,Anser Albifrons
strigiformes_aegolius_funereus_00030.jpg,Strigiformes,Aegolius Funereus
passeriformes_bombycilla_garrulus_00118.jpg,Passeriformes,Bombycilla Garrulus
phoenicopteriformes_phoenicopterus_ruber_00081.jpg,Phoenicopteriformes,Phoenicopterus Ruber
piciformes_dendrocopos_major_00025.jpg,Piciformes,Dendrocopos Major
accipitriformes_accipiter_gentilis_00427.jpg,Accipitriformes,Accipiter Gentilis
piciformes_picus_viridis_00145.jpg,Piciformes,Picus Viridis
charadriiformes_charadrius_dubius_00027.jpg,Charadriiformes,Charadrius Dubius
anseriformes_anas_clypeata_00167.jpg,Anseriformes,Anas Clypeata
piciformes_dendrocopos_major_00129.jpg,Piciformes,Dendrocopos Major
accipitriformes_circus_cyaneus_00020.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00141.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_haematopus_ostralegus_00360.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_albifrons_00035.jpg,Anseriformes,Anser Albifrons
accipitriformes_aquila_chrysaetos_00011.jpg,Accipitriformes,Aquila Chrysaetos
piciformes_dendrocopos_major_00034.jpg,Piciformes,Dendrocopos Major
galliformes_tetrao_urogallus_00002.jpg,Galliformes,Tetrao Urogallus
caprimulgiformes_caprimulgus_climacurus_00016.jpg,Caprimulgiformes,Caprimulgus Climacurus
accipitriformes_aquila_chrysaetos_00020.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_aythya_marila_00005.jpg,Anseriformes,Aythya Marila
galliformes_phasianus_colchicus_00156.jpg,Galliformes,Phasianus Colchicus
charadriiformes_larus_cachinnans_00052.jpg,Charadriiformes,Larus Cachinnans
strigiformes_otus_bakkamoena_00026.jpg,Strigiformes,Otus Bakkamoena
passeriformes_regulus_regulus_00081.jpg,Passeriformes,Regulus Regulus
anseriformes_anas_acuta_00035.jpg,Anseriformes,Anas Acuta
charadriiformes_calidris_alpina_00039.jpg,Charadriiformes,Calidris Alpina
accipitriformes_accipiter_nisus_00135.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00208.jpg,Charadriiformes,Calidris Alpina
charadriiformes_larus_canus_00149.jpg,Charadriiformes,Larus Canus
passeriformes_acrocephalus_palustris_00027.jpg,Passeriformes,Acrocephalus Palustris
accipitriformes_accipiter_nisus_00193.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_pluvialis_squatarola_00020.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_garrulus_glandarius_00148.jpg,Passeriformes,Garrulus Glandarius
charadriiformes_pluvialis_squatarola_00010.jpg,Charadriiformes,Pluvialis Squatarola
passeriformes_carduelis_carduelis_00055.jpg,Passeriformes,Carduelis Carduelis
accipitriformes_accipiter_gentilis_00212.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_tringa_totanus_00046.jpg,Charadriiformes,Tringa Totanus
anseriformes_anas_crecca_00016.jpg,Anseriformes,Anas Crecca
charadriiformes_haematopus_ostralegus_00465.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_tringa_totanus_00115.jpg,Charadriiformes,Tringa Totanus
coraciiformes_alcedo_atthis_00120.jpg,Coraciiformes,Alcedo Atthis
passeriformes_corvus_frugilegus_00071.jpg,Passeriformes,Corvus Frugilegus
caprimulgiformes_chordeiles_minor_00018.jpg,Caprimulgiformes,Chordeiles Minor
accipitriformes_buteo_buteo_00052.jpg,Accipitriformes,Buteo Buteo
accipitriformes_accipiter_nisus_00471.jpg,Accipitriformes,Accipiter Nisus
strigiformes_strix_aluco_00102.jpg,Strigiformes,Strix Aluco
strigiformes_aegolius_funereus_00001.jpg,Strigiformes,Aegolius Funereus
passeriformes_hirundo_rustica_00039.jpg,Passeriformes,Hirundo Rustica
charadriiformes_chroicocephalus_ridibundus_00057.jpg,Charadriiformes,Chroicocephalus Ridibundus
galliformes_perdix_perdix_00001.jpg,Galliformes,Perdix Perdix
accipitriformes_milvus_milvus_00150.jpg,Accipitriformes,Milvus Milvus
anseriformes_chenonetta_jubata_00011.jpg,Anseriformes,Chenonetta Jubata
charadriiformes_larus_dominicanus_00080.jpg,Charadriiformes,Larus Dominicanus
passeriformes_hirundo_rustica_00057.jpg,Passeriformes,Hirundo Rustica
accipitriformes_accipiter_nisus_00160.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_larus_dominicanus_00043.jpg,Charadriiformes,Larus Dominicanus
anseriformes_melanitta_nigra_00099.jpg,Anseriformes,Melanitta Nigra
anseriformes_anas_platyrhynchos_00001.jpg,Anseriformes,Anas Platyrhynchos
accipitriformes_circus_aeruginosus_00103.jpg,Accipitriformes,Circus Aeruginosus
passeriformes_acrocephalus_scirpaceus_00032.jpg,Passeriformes,Acrocephalus Scirpaceus
accipitriformes_accipiter_gentilis_00268.jpg,Accipitriformes,Accipiter Gentilis
accipitriformes_accipiter_gentilis_00244.jpg,Accipitriformes,Accipiter Gentilis
passeriformes_carduelis_cannabina_00046.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_numenius_arquata_00059.jpg,Charadriiformes,Numenius Arquata
passeriformes_carduelis_cannabina_00214.jpg,Passeriformes,Carduelis Cannabina
anseriformes_aythya_ferina_00007.jpg,Anseriformes,Aythya Ferina
piciformes_dendrocopos_major_00048.jpg,Piciformes,Dendrocopos Major
caprimulgiformes_caprimulgus_climacurus_00144.jpg,Caprimulgiformes,Caprimulgus Climacurus
passeriformes_spinus_psaltria_00039.jpg,Passeriformes,Spinus Psaltria
anseriformes_mergellus_albellus_00031.jpg,Anseriformes,Mergellus Albellus
charadriiformes_haematopus_ostralegus_00276.jpg,Charadriiformes,Haematopus Ostralegus
accipitriformes_accipiter_nisus_00023.jpg,Accipitriformes,Accipiter Nisus
strigiformes_athene_noctua_00177.jpg,Strigiformes,Athene Noctua
accipitriformes_milvus_milvus_00110.jpg,Accipitriformes,Milvus Milvus
anseriformes_mergus_merganser_00072.jpg,Anseriformes,Mergus Merganser
charadriiformes_calidris_alpina_00065.jpg,Charadriiformes,Calidris Alpina
charadriiformes_haematopus_ostralegus_00056.jpg,Charadriiformes,Haematopus Ostralegus
phoenicopteriformes_phoenicopterus_ruber_00035.jpg,Phoenicopteriformes,Phoenicopterus Ruber
cuculiformes_cuculus_canorus_00041.jpg,Cuculiformes,Cuculus Canorus
passeriformes_rhodopechys_obsoleta_00016.jpg,Passeriformes,Rhodopechys Obsoleta
anseriformes_mergus_merganser_00043.jpg,Anseriformes,Mergus Merganser
strigiformes_asio_flammeus_00110.jpg,Strigiformes,Asio Flammeus
accipitriformes_accipiter_nisus_00329.jpg,Accipitriformes,Accipiter Nisus
passeriformes_carduelis_cannabina_00264.jpg,Passeriformes,Carduelis Cannabina
charadriiformes_larus_crassirostris_00005.jpg,Charadriiformes,Larus Crassirostris
charadriiformes_calidris_alpina_00145.jpg,Charadriiformes,Calidris Alpina
charadriiformes_calidris_alpina_00231.jpg,Charadriiformes,Calidris Alpina
charadriiformes_haematopus_ostralegus_00144.jpg,Charadriiformes,Haematopus Ostralegus
anseriformes_anser_fabalis_00082.jpg,Anseriformes,Anser Fabalis
charadriiformes_larus_cachinnans_00067.jpg,Charadriiformes,Larus Cachinnans
ciconiiformes_ciconia_ciconia_00039.jpg,Ciconiiformes,Ciconia Ciconia
anseriformes_anser_anser_00026.jpg,Anseriformes,Anser Anser
strigiformes_athene_noctua_00193.jpg,Strigiformes,Athene Noctua
anseriformes_anas_clypeata_00087.jpg,Anseriformes,Anas Clypeata
charadriiformes_larus_fuscus_00171.jpg,Charadriiformes,Larus Fuscus
accipitriformes_accipiter_gentilis_00083.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_aix_sponsa_00067.jpg,Anseriformes,Aix Sponsa
passeriformes_carduelis_carduelis_00196.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_larus_canus_00034.jpg,Charadriiformes,Larus Canus
strigiformes_strix_aluco_00103.jpg,Strigiformes,Strix Aluco
accipitriformes_buteo_rufinus_00008.jpg,Accipitriformes,Buteo Rufinus
passeriformes_spinus_psaltria_00009.jpg,Passeriformes,Spinus Psaltria
charadriiformes_pluvialis_squatarola_00132.jpg,Charadriiformes,Pluvialis Squatarola
piciformes_picus_viridis_00052.jpg,Piciformes,Picus Viridis
coraciiformes_alcedo_atthis_00026.jpg,Coraciiformes,Alcedo Atthis
apodiformes_apus_apus_00151.jpg,Apodiformes,Apus Apus
accipitriformes_accipiter_nisus_00120.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_charadrius_dubius_00112.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_accipiter_nisus_00145.jpg,Accipitriformes,Accipiter Nisus
piciformes_picus_viridis_00119.jpg,Piciformes,Picus Viridis
strigiformes_asio_otus_00262.jpg,Strigiformes,Asio Otus
strigiformes_athene_noctua_00190.jpg,Strigiformes,Athene Noctua
galliformes_perdix_perdix_00027.jpg,Galliformes,Perdix Perdix
anseriformes_aythya_marila_00004.jpg,Anseriformes,Aythya Marila
ciconiiformes_ciconia_ciconia_00024.jpg,Ciconiiformes,Ciconia Ciconia
charadriiformes_pluvialis_squatarola_00200.jpg,Charadriiformes,Pluvialis Squatarola
strigiformes_strix_aluco_00074.jpg,Strigiformes,Strix Aluco
ciconiiformes_botaurus_stellaris_00041.jpg,Ciconiiformes,Botaurus Stellaris
accipitriformes_aquila_chrysaetos_00093.jpg,Accipitriformes,Aquila Chrysaetos
accipitriformes_pandion_haliaetus_00028.jpg,Accipitriformes,Pandion Haliaetus
anseriformes_aythya_fuligula_00001.jpg,Anseriformes,Aythya Fuligula
phoenicopteriformes_phoenicopterus_roseus_00003.jpg,Phoenicopteriformes,Phoenicopterus Roseus
accipitriformes_accipiter_gentilis_00190.jpg,Accipitriformes,Accipiter Gentilis
charadriiformes_charadrius_dubius_00066.jpg,Charadriiformes,Charadrius Dubius
accipitriformes_circus_cyaneus_00076.jpg,Accipitriformes,Circus Cyaneus
passeriformes_hirundo_rustica_00001.jpg,Passeriformes,Hirundo Rustica
caprimulgiformes_chordeiles_minor_00041.jpg,Caprimulgiformes,Chordeiles Minor
accipitriformes_circus_cyaneus_00036.jpg,Accipitriformes,Circus Cyaneus
accipitriformes_accipiter_gentilis_00148.jpg,Accipitriformes,Accipiter Gentilis
anseriformes_anser_fabalis_00025.jpg,Anseriformes,Anser Fabalis
galliformes_bonasia_bonasia_00016.jpg,Galliformes,Bonasia Bonasia
charadriiformes_calidris_canutus_00178.jpg,Charadriiformes,Calidris Canutus
anseriformes_anser_anser_00073.jpg,Anseriformes,Anser Anser
passeriformes_carduelis_carduelis_00280.jpg,Passeriformes,Carduelis Carduelis
gaviiformes_gavia_pacifica_00015.jpg,Gaviiformes,Gavia Pacifica
passeriformes_acrocephalus_scirpaceus_00070.jpg,Passeriformes,Acrocephalus Scirpaceus
anseriformes_anas_platyrhynchos_00149.jpg,Anseriformes,Anas Platyrhynchos
apodiformes_apus_apus_00161.jpg,Apodiformes,Apus Apus
passeriformes_aegithalos_caudatus_00076.jpg,Passeriformes,Aegithalos Caudatus
passeriformes_hirundo_rustica_00055.jpg,Passeriformes,Hirundo Rustica
charadriiformes_chroicocephalus_ridibundus_00008.jpg,Charadriiformes,Chroicocephalus Ridibundus
charadriiformes_larus_canus_00036.jpg,Charadriiformes,Larus Canus
anseriformes_anas_acuta_00071.jpg,Anseriformes,Anas Acuta
anseriformes_aix_galericulata_00056.jpg,Anseriformes,Aix Galericulata
strigiformes_asio_flammeus_00024.jpg,Strigiformes,Asio Flammeus
passeriformes_carduelis_carduelis_00097.jpg,Passeriformes,Carduelis Carduelis
charadriiformes_hydrocoloeus_minutus_00001.jpg,Charadriiformes,Hydrocoloeus Minutus
accipitriformes_circus_cyaneus_00158.jpg,Accipitriformes,Circus Cyaneus
charadriiformes_haematopus_ostralegus_00068.jpg,Charadriiformes,Haematopus Ostralegus
cuculiformes_cuculus_canorus_00005.jpg,Cuculiformes,Cuculus Canorus
caprimulgiformes_caprimulgus_climacurus_00065.jpg,Caprimulgiformes,Caprimulgus Climacurus
charadriiformes_tringa_totanus_00060.jpg,Charadriiformes,Tringa Totanus
anseriformes_anser_fabalis_00044.jpg,Anseriformes,Anser Fabalis
passeriformes_rhodopechys_obsoleta_00069.jpg,Passeriformes,Rhodopechys Obsoleta
charadriiformes_chroicocephalus_ridibundus_00032.jpg,Charadriiformes,Chroicocephalus Ridibundus
passeriformes_acrocephalus_scirpaceus_00025.jpg,Passeriformes,Acrocephalus Scirpaceus
charadriiformes_tringa_totanus_00096.jpg,Charadriiformes,Tringa Totanus
passeriformes_aegithalos_caudatus_00019.jpg,Passeriformes,Aegithalos Caudatus
accipitriformes_circus_cyaneus_00159.jpg,Accipitriformes,Circus Cyaneus
strigiformes_strix_aluco_00069.jpg,Strigiformes,Strix Aluco
anseriformes_anas_acuta_00158.jpg,Anseriformes,Anas Acuta
gaviiformes_gavia_pacifica_00069.jpg,Gaviiformes,Gavia Pacifica
passeriformes_bombycilla_garrulus_00112.jpg,Passeriformes,Bombycilla Garrulus
strigiformes_bubo_bubo_00073.jpg,Strigiformes,Bubo Bubo
coraciiformes_alcedo_atthis_00103.jpg,Coraciiformes,Alcedo Atthis
accipitriformes_aquila_nipalensis_00046.jpg,Accipitriformes,Aquila Nipalensis
galliformes_polyplectron_schleiermacheri_00109.jpg,Galliformes,Polyplectron Schleiermacheri
accipitriformes_accipiter_nisus_00567.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_canutus_00139.jpg,Charadriiformes,Calidris Canutus
strigiformes_strix_aluco_00045.jpg,Strigiformes,Strix Aluco
accipitriformes_buteo_rufinus_00026.jpg,Accipitriformes,Buteo Rufinus
accipitriformes_accipiter_nisus_00378.jpg,Accipitriformes,Accipiter Nisus
accipitriformes_aquila_chrysaetos_00091.jpg,Accipitriformes,Aquila Chrysaetos
anseriformes_aythya_marila_00041.jpg,Anseriformes,Aythya Marila
ciconiiformes_ardea_alba_00048.jpg,Ciconiiformes,Ardea Alba
charadriiformes_haematopus_ostralegus_00131.jpg,Charadriiformes,Haematopus Ostralegus
charadriiformes_larus_dominicanus_00041.jpg,Charadriiformes,Larus Dominicanus
accipitriformes_accipiter_nisus_00089.jpg,Accipitriformes,Accipiter Nisus
charadriiformes_calidris_alpina_00186.jpg,Charadriiformes,Calidris Alpina
passeriformes_hirundo_rustica_00033.jpg,Passeriformes,Hirundo Rustica
galliformes_tetrao_urogallus_00119.jpg,Galliformes,Tetrao Urogallus
anseriformes_anas_acuta_00077.jpg,Anseriformes,Anas Acuta
charadriiformes_rostratula_benghalensis_00064.jpg,Charadriiformes,Rostratula Benghalensis
charadriiformes_larus_dominicanus_00029.jpg,Charadriiformes,Larus Dominicanus
charadriiformes_larus_cachinnans_00042.jpg,Charadriiformes,Larus Cachinnans
charadriiformes_larus_crassirostris_00027.jpg,Charadriiformes,Larus Crassirostris
anseriformes_anas_crecca_00111.jpg,Anseriformes,Anas Crecca
anseriformes_melanitta_nigra_00113.jpg,Anseriformes,Melanitta Nigra
passeriformes_corvus_frugilegus_00017.jpg,Passeriformes,Corvus Frugilegus
passeriformes_corvus_frugilegus_00004.jpg,Passeriformes,Corvus Frugilegus
anseriformes_anas_bahamensis_00088.jpg,Anseriformes,Anas Bahamensis
galliformes_perdix_perdix_00087.jpg,Galliformes,Perdix Perdix
accipitriformes_milvus_milvus_00122.jpg,Accipitriformes,Milvus Milvus
charadriiformes_larus_canus_00007.jpg,Charadriiformes,Larus Canus
anseriformes_anser_fabalis_00063.jpg,Anseriformes,Anser Fabalis
accipitriformes_aquila_chrysaetos_00002.jpg,Accipitriformes,Aquila Chrysaetos
