filename,order,species,class
strigiformes_glaucidium_passerinum_00008.jpg,Strigiformes,Glaucidium Passerinum,Strigidae
strigiformes_athene_noctua_00072.jpg,Strigiformes,Athene Noctua,Athene Noctua
psittaciformes_psittacula_cyanocephala_00003.jpg,Psittaciformes,Psittacula Cyanocephala,Psittaculidae
passeriformes_phylloscopus_collybita_00046.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
caprimulgiformes_caprimulgus_ruficollis_00029.jpg,Caprimulgiformes,Caprimulgus Ruficollis,Caprimulgus Ruficollis
strigiformes_asio_flammeus_00097.jpg,Strigiformes,Asio Flammeus,Asio Flammeus
piciformes_colaptes_auratus_00036.jpg,Piciformes,Colaptes Auratus,Colaptes Auratus
charadriiformes_charadrius_hiaticula_00038.jpg,Charadriiformes,Charadrius Hiaticula,Charadrius Hiaticula
passeriformes_tangara_episcopus_00003.jpg,Passeriformes,Tangara Episcopus,Thraupidae
columbiformes_streptopelia_senegalensis_00008.jpg,Columbiformes,Streptopelia Senegalensis,Streptopelia sp.
strigiformes_strix_aluco_00028.jpg,Strigiformes,Strix Aluco,Strix Aluco
passeriformes_saxicola_caprata_00004.jpg,Passeriformes,Saxicola Caprata,Saxicola sp.
passeriformes_pycnonotus_xanthopygos_00005.jpg,Passeriformes,Pycnonotus Xanthopygos,Pycnonotus sp.
passeriformes_acrocephalus_palustris_00042.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
caprimulgiformes_chordeiles_minor_00006.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
accipitriformes_accipiter_gentilis_00004.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
galliformes_phasianus_colchicus_00043.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
passeriformes_regulus_regulus_00048.jpg,Passeriformes,Regulus Regulus,Regulus Regulus
charadriiformes_charadrius_dubius_00114.jpg,Charadriiformes,Charadrius Dubius,Charadrius Dubius
psittaciformes_amazona_ochrocephala_00005.jpg,Psittaciformes,Amazona Ochrocephala,Amazona Ochrocephala
charadriiformes_calidris_canutus_00094.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
anseriformes_anas_poecilorhyncha_00029.jpg,Anseriformes,Anas Poecilorhyncha,Anatidae
passeriformes_luscinia_megarhynchos_00017.jpg,Passeriformes,Luscinia Megarhynchos,Luscinia Megarhynchos
anseriformes_aix_sponsa_00130.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
accipitriformes_milvus_milvus_00110.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_amadina_fasciata_00005.jpg,Passeriformes,Amadina Fasciata,Estrildidae
charadriiformes_chroicocephalus_ridibundus_00041.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
anseriformes_anser_albifrons_00033.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
strigiformes_bubo_bubo_00067.jpg,Strigiformes,Bubo Bubo,Bubo Bubo
charadriiformes_calidris_alpina_00211.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_poephila_acuticauda_00000.jpg,Passeriformes,Poephila Acuticauda,Estrildidae
accipitriformes_milvus_milvus_00156.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_onychognathus_morio_00016.jpg,Passeriformes,Onychognathus Morio,Sturnidae
bucerotiformes_tockus_erythrorhynchus_00010.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
anseriformes_anas_zonorhyncha_00003.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
passeriformes_coccothraustes_coccothraustes_00000.jpg,Passeriformes,Coccothraustes Coccothraustes,Fringillidae
anseriformes_chenonetta_jubata_00045.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_acrocephalus_palustris_00087.jpg,Passeriformes,Acrocephalus Palustris,Acrocephalus Palustris
columbiformes_zenaida_macroura_00002.jpg,Columbiformes,Zenaida Macroura,Columbidae
coraciiformes_halcyon_malimbica_00019.jpg,Coraciiformes,Halcyon Malimbica,Halcyon sp.
passeriformes_motacilla_alba_00004.jpg,Passeriformes,Motacilla Alba,Motacillidae
passeriformes_acridotheres_tristis_00032.jpg,Passeriformes,Acridotheres Tristis,Sturnidae
anseriformes_mergus_serrator_00045.jpg,Anseriformes,Mergus Serrator,Mergus Serrator
columbiformes_columba_arquatrix_00018.jpg,Columbiformes,Columba Arquatrix,Columba sp.
caprimulgiformes_caprimulgus_europaeus_00083.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
strigiformes_strix_aluco_00105.jpg,Strigiformes,Strix Aluco,Strix Aluco
columbiformes_columba_oenas_00033.jpg,Columbiformes,Columba Oenas,Columba sp.
accipitriformes_circus_cyaneus_00106.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
columbiformes_columba_oenas_00014.jpg,Columbiformes,Columba Oenas,Columba sp.
passeriformes_chloris_monguilloti_00006.jpg,Passeriformes,Chloris Monguilloti,Fringillidae
strigiformes_asio_otus_00128.jpg,Strigiformes,Asio Otus,Asio Otus
passeriformes_cossypha_albicapillus_00015.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
passeriformes_phylloscopus_collybita_00076.jpg,Passeriformes,Phylloscopus Collybita,Phylloscopus Collybita
passeriformes_chloris_chloris_00157.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
charadriiformes_pluvialis_squatarola_00175.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
passeriformes_pycnonotus_barbatus_00018.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
anseriformes_mareca_strepera_00006.jpg,Anseriformes,Mareca Strepera,Mareca Strepera
anseriformes_anser_albifrons_00025.jpg,Anseriformes,Anser Albifrons,Anser Albifrons
charadriiformes_calidris_minuta_00045.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
charadriiformes_alca_torda_00008.jpg,Charadriiformes,Alca Torda,Alca Torda
anseriformes_mergus_merganser_00044.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
anseriformes_anser_brachyrhynchus_00056.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
charadriiformes_hydrocoloeus_minutus_00050.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
anseriformes_anas_acuta_00029.jpg,Anseriformes,Anas Acuta,Anas Acuta
passeriformes_anthus_pratensis_00022.jpg,Passeriformes,Anthus Pratensis,Motacillidae
anseriformes_anser_anser_00112.jpg,Anseriformes,Anser Anser,Anser Anser
charadriiformes_rostratula_benghalensis_00031.jpg,Charadriiformes,Rostratula Benghalensis,Rostratula Benghalensis
columbiformes_phaps_elegans_00053.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
gruiformes_fulica_atra_00013.jpg,Gruiformes,Fulica Atra,Fulica Atra
charadriiformes_haematopus_ostralegus_00244.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_anser_fabalis_00028.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
passeriformes_chloris_chloris_00084.jpg,Passeriformes,Chloris Chloris,Chloris Chloris
anseriformes_somateria_spectabilis_00030.jpg,Anseriformes,Somateria Spectabilis,Somateria sp.
piciformes_dendrocopos_major_00003.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
passeriformes_hirundo_rustica_00053.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
charadriiformes_calidris_alpina_00199.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
anseriformes_aythya_marila_00030.jpg,Anseriformes,Aythya Marila,Aythya Marila
charadriiformes_calidris_melanotos_00021.jpg,Charadriiformes,Calidris Melanotos,Calidris sp.
cuculiformes_cuculus_canorus_00061.jpg,Cuculiformes,Cuculus Canorus,Cuculus Canorus
passeriformes_carduelis_carduelis_00225.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
anseriformes_mergus_merganser_00055.jpg,Anseriformes,Mergus Merganser,Mergus Merganser
galliformes_lyrurus_tetrix_00042.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
anseriformes_mareca_strepera_00010.jpg,Anseriformes,Mareca Strepera,Mareca Strepera
caprimulgiformes_caprimulgus_climacurus_00102.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
coraciiformes_alcedo_atthis_00119.jpg,Coraciiformes,Alcedo Atthis,Alcedo Atthis
charadriiformes_actitis_hypoleucos_00005.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
columbiformes_phaps_elegans_00000.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
passeriformes_cyanocorax_sanblasianus_00004.jpg,Passeriformes,Cyanocorax Sanblasianus,Corvidae
columbiformes_columba_rupestris_00002.jpg,Columbiformes,Columba Rupestris,Columba sp.
anseriformes_anser_brachyrhynchus_00037.jpg,Anseriformes,Anser Brachyrhynchus,Anser Brachyrhynchus
charadriiformes_alca_torda_00100.jpg,Charadriiformes,Alca Torda,Alca Torda
bucerotiformes_tockus_erythrorhynchus_00024.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
apodiformes_apus_apus_00060.jpg,Apodiformes,Apus Apus,Apus Apus
anseriformes_aix_galericulata_00020.jpg,Anseriformes,Aix Galericulata,Aix Galericulata
charadriiformes_tringa_glareola_00020.jpg,Charadriiformes,Tringa Glareola,Tringa sp.
accipitriformes_accipiter_gentilis_00267.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_passerella_iliaca_00004.jpg,Passeriformes,Passerella Iliaca,Passerellidae
piciformes_picus_viridis_00064.jpg,Piciformes,Picus Viridis,Picus Viridis
ciconiiformes_ixobrychus_minutus_00031.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
accipitriformes_milvus_milvus_00006.jpg,Accipitriformes,Milvus Milvus,Milvus Milvus
passeriformes_spinus_psaltria_00075.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
ciconiiformes_ciconia_ciconia_00010.jpg,Ciconiiformes,Ciconia Ciconia,Ciconia Ciconia
galliformes_phasianus_colchicus_00020.jpg,Galliformes,Phasianus Colchicus,Phasianus Colchicus
passeriformes_aegithalos_caudatus_00067.jpg,Passeriformes,Aegithalos Caudatus,Aegithalos Caudatus
caprimulgiformes_caprimulgus_climacurus_00029.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
charadriiformes_hydrocoloeus_minutus_00074.jpg,Charadriiformes,Hydrocoloeus Minutus,Hydrocoloeus Minutus
ciconiiformes_botaurus_stellaris_00135.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
anseriformes_melanitta_nigra_00111.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
passeriformes_acrocephalus_schoenobaenus_00074.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
charadriiformes_calidris_canutus_00146.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
gruiformes_aramides_cajaneus_00027.jpg,Gruiformes,Aramides Cajaneus,Rallidae
galliformes_lyrurus_tetrix_00051.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
ciconiiformes_ixobrychus_minutus_00065.jpg,Ciconiiformes,Ixobrychus Minutus,Ixobrychus Minutus
passeriformes_bombycilla_garrulus_00090.jpg,Passeriformes,Bombycilla Garrulus,Bombycilla Garrulus
charadriiformes_haematopus_ostralegus_00125.jpg,Charadriiformes,Haematopus Ostralegus,Haematopus Ostralegus
anseriformes_anser_anser_00034.jpg,Anseriformes,Anser Anser,Anser Anser
caprimulgiformes_caprimulgus_europaeus_00003.jpg,Caprimulgiformes,Caprimulgus Europaeus,Caprimulgus Europaeus
anseriformes_anas_zonorhyncha_00035.jpg,Anseriformes,Anas Zonorhyncha,Anas Zonorhyncha
anseriformes_chenonetta_jubata_00242.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
charadriiformes_calidris_pugnax_00008.jpg,Charadriiformes,Calidris Pugnax,Calidris sp.
coraciiformes_halcyon_leucocephala_00028.jpg,Coraciiformes,Halcyon Leucocephala,Halcyon sp.
charadriiformes_pluvialis_squatarola_00009.jpg,Charadriiformes,Pluvialis Squatarola,Pluvialis Squatarola
galliformes_lophura_swinhoii_00022.jpg,Galliformes,Lophura Swinhoii,Phasianidae
gruiformes_amaurornis_phoenicurus_00012.jpg,Gruiformes,Amaurornis Phoenicurus,Rallidae
strigiformes_bubo_ascalaphus_00007.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
anseriformes_aix_sponsa_00058.jpg,Anseriformes,Aix Sponsa,Aix Sponsa
passeriformes_spermestes_bicolor_00023.jpg,Passeriformes,Spermestes Bicolor,Estrildidae
galliformes_lyrurus_tetrix_00038.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
charadriiformes_actitis_hypoleucos_00032.jpg,Charadriiformes,Actitis Hypoleucos,Actitis Hypoleucos
anseriformes_anser_caerulescens_00052.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
strigiformes_strix_aluco_00006.jpg,Strigiformes,Strix Aluco,Strix Aluco
strigiformes_surnia_ulula_00000.jpg,Strigiformes,Surnia Ulula,Strigidae
columbiformes_geopelia_cuneata_00017.jpg,Columbiformes,Geopelia Cuneata,Columbidae
galliformes_perdix_perdix_00070.jpg,Galliformes,Perdix Perdix,Perdix Perdix
strigiformes_asio_otus_00095.jpg,Strigiformes,Asio Otus,Asio Otus
strigiformes_bubo_ascalaphus_00054.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
anseriformes_anser_caerulescens_00024.jpg,Anseriformes,Anser Caerulescens,Anser Caerulescens
anseriformes_chenonetta_jubata_00149.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
accipitriformes_accipiter_nisus_00002.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
piciformes_picus_awokera_00003.jpg,Piciformes,Picus Awokera,Picidae
accipitriformes_circus_cyaneus_00135.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
passeriformes_prunella_modularis_00020.jpg,Passeriformes,Prunella Modularis,Prunella Modularis
strigiformes_bubo_ascalaphus_00057.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
ciconiiformes_ardea_alba_00024.jpg,Ciconiiformes,Ardea Alba,Ardea Alba
passeriformes_hirundo_rustica_00034.jpg,Passeriformes,Hirundo Rustica,Hirundo Rustica
piciformes_dendrocopos_major_00057.jpg,Piciformes,Dendrocopos Major,Dendrocopos Major
galliformes_bambusicola_thoracicus_00002.jpg,Galliformes,Bambusicola Thoracicus,Phasianidae
passeriformes_saxicola_caprata_00008.jpg,Passeriformes,Saxicola Caprata,Saxicola sp.
passeriformes_zosterops_erythropleurus_00031.jpg,Passeriformes,Zosterops Erythropleurus,Zosterops sp.
caprimulgiformes_caprimulgus_ruficollis_00037.jpg,Caprimulgiformes,Caprimulgus Ruficollis,Caprimulgus Ruficollis
accipitriformes_circus_cyaneus_00113.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_chenonetta_jubata_00227.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
passeriformes_pycnonotus_jocosus_00026.jpg,Passeriformes,Pycnonotus Jocosus,Pycnonotus sp.
accipitriformes_buteo_buteo_00063.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
charadriiformes_chroicocephalus_ridibundus_00058.jpg,Charadriiformes,Chroicocephalus Ridibundus,Chroicocephalus Ridibundus
accipitriformes_accipiter_gentilis_00215.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
passeriformes_carduelis_carduelis_00104.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_phoenicurus_phoenicurus_00017.jpg,Passeriformes,Phoenicurus Phoenicurus,Phoenicurus sp.
passeriformes_sitta_neumayer_00024.jpg,Passeriformes,Sitta Neumayer,Sitta sp.
passeriformes_carduelis_carduelis_00045.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
passeriformes_sitta_canadensis_00002.jpg,Passeriformes,Sitta Canadensis,Sitta sp.
passeriformes_lanius_meridionalis_00020.jpg,Passeriformes,Lanius Meridionalis,Lanius Meridionalis
psittaciformes_neophema_pulchella_00000.jpg,Psittaciformes,Neophema Pulchella,Psittaculidae
passeriformes_cossypha_albicapillus_00010.jpg,Passeriformes,Cossypha Albicapillus,Muscicapidae
passeriformes_carduelis_carduelis_00268.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
accipitriformes_gyps_rueppelli_00010.jpg,Accipitriformes,Gyps Rueppelli,Accipitridae
strigiformes_otus_scops_00034.jpg,Strigiformes,Otus Scops,Otus Scops
anseriformes_melanitta_nigra_00117.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
charadriiformes_larus_fuscus_00157.jpg,Charadriiformes,Larus Fuscus,Larus Fuscus
bucerotiformes_tockus_erythrorhynchus_00022.jpg,Bucerotiformes,Tockus Erythrorhynchus,Tockus Erythrorhynchus
anseriformes_anas_crecca_00129.jpg,Anseriformes,Anas Crecca,Anas Crecca
gruiformes_otis_tarda_00005.jpg,Gruiformes,Otis Tarda,Otis Tarda
passeriformes_pycnonotus_barbatus_00010.jpg,Passeriformes,Pycnonotus Barbatus,Pycnonotus Barbatus
anseriformes_chenonetta_jubata_00044.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
anseriformes_anas_acuta_00138.jpg,Anseriformes,Anas Acuta,Anas Acuta
anseriformes_chenonetta_jubata_00192.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
anseriformes_melanitta_nigra_00052.jpg,Anseriformes,Melanitta Nigra,Melanitta Nigra
accipitriformes_accipiter_gentilis_00298.jpg,Accipitriformes,Accipiter Gentilis,Accipiter Gentilis
anseriformes_anas_poecilorhyncha_00010.jpg,Anseriformes,Anas Poecilorhyncha,Anatidae
passeriformes_lamprotornis_caudatus_00009.jpg,Passeriformes,Lamprotornis Caudatus,Lamprotornis sp.
accipitriformes_circus_cyaneus_00160.jpg,Accipitriformes,Circus Cyaneus,Circus Cyaneus
anseriformes_anas_acuta_00073.jpg,Anseriformes,Anas Acuta,Anas Acuta
piciformes_tricholaema_leucomelas_00001.jpg,Piciformes,Tricholaema Leucomelas,Ramphastidae
strigiformes_strix_aluco_00117.jpg,Strigiformes,Strix Aluco,Strix Aluco
charadriiformes_alca_torda_00123.jpg,Charadriiformes,Alca Torda,Alca Torda
charadriiformes_pluvialis_apricaria_00072.jpg,Charadriiformes,Pluvialis Apricaria,Pluvialis Apricaria
accipitriformes_pandion_haliaetus_00060.jpg,Accipitriformes,Pandion Haliaetus,Pandion Haliaetus
charadriiformes_calidris_alpina_00119.jpg,Charadriiformes,Calidris Alpina,Calidris Alpina
passeriformes_acrocephalus_schoenobaenus_00003.jpg,Passeriformes,Acrocephalus Schoenobaenus,Acrocephalus Schoenobaenus
accipitriformes_accipiter_nisus_00281.jpg,Accipitriformes,Accipiter Nisus,Accipiter Nisus
passeriformes_riparia_riparia_00025.jpg,Passeriformes,Riparia Riparia,Riparia Riparia
charadriiformes_sterna_hirundo_00037.jpg,Charadriiformes,Sterna Hirundo,Sterna Hirundo
strigiformes_bubo_ascalaphus_00024.jpg,Strigiformes,Bubo Ascalaphus,Bubo Ascalaphus
anseriformes_anser_fabalis_00018.jpg,Anseriformes,Anser Fabalis,Anser Fabalis
passeriformes_agropsar_philippensis_00013.jpg,Passeriformes,Agropsar Philippensis,Sturnidae
accipitriformes_buteo_buteo_00104.jpg,Accipitriformes,Buteo Buteo,Buteo Buteo
anseriformes_mergus_squamatus_00027.jpg,Anseriformes,Mergus Squamatus,Anatidae
passeriformes_sitta_canadensis_00021.jpg,Passeriformes,Sitta Canadensis,Sitta sp.
columbiformes_columba_palumbus_00044.jpg,Columbiformes,Columba Palumbus,Columba Palumbus
passeriformes_spinus_psaltria_00006.jpg,Passeriformes,Spinus Psaltria,Spinus Psaltria
columbiformes_columba_livia_00015.jpg,Columbiformes,Columba Livia,Columba Livia
caprimulgiformes_caprimulgus_climacurus_00012.jpg,Caprimulgiformes,Caprimulgus Climacurus,Caprimulgus Climacurus
passeriformes_garrulus_glandarius_00108.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
passeriformes_tangara_episcopus_00009.jpg,Passeriformes,Tangara Episcopus,Thraupidae
phoenicopteriformes_phoenicopterus_roseus_00139.jpg,Phoenicopteriformes,Phoenicopterus Roseus,Phoenicopterus Roseus
charadriiformes_calidris_canutus_00112.jpg,Charadriiformes,Calidris Canutus,Calidris Canutus
charadriiformes_tringa_totanus_00105.jpg,Charadriiformes,Tringa Totanus,Tringa Totanus
charadriiformes_larus_canus_00030.jpg,Charadriiformes,Larus Canus,Larus Canus
accipitriformes_aquila_heliaca_00012.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
gruiformes_crex_crex_00028.jpg,Gruiformes,Crex Crex,Crex Crex
anseriformes_chenonetta_jubata_00157.jpg,Anseriformes,Chenonetta Jubata,Chenonetta Jubata
gruiformes_crex_crex_00035.jpg,Gruiformes,Crex Crex,Crex Crex
anseriformes_mergus_squamatus_00029.jpg,Anseriformes,Mergus Squamatus,Anatidae
galliformes_bonasa_umbellus_00002.jpg,Galliformes,Bonasa Umbellus,Phasianidae
charadriiformes_calidris_minuta_00011.jpg,Charadriiformes,Calidris Minuta,Calidris Minuta
anseriformes_aythya_ferina_00100.jpg,Anseriformes,Aythya Ferina,Aythya Ferina
strigiformes_asio_otus_00015.jpg,Strigiformes,Asio Otus,Asio Otus
gaviiformes_gavia_adamsii_00009.jpg,Gaviiformes,Gavia Adamsii,Gavia Adamsii
accipitriformes_aquila_heliaca_00001.jpg,Accipitriformes,Aquila Heliaca,Accipitridae
columbiformes_phaps_elegans_00067.jpg,Columbiformes,Phaps Elegans,Phaps Elegans
galliformes_lyrurus_tetrix_00029.jpg,Galliformes,Lyrurus Tetrix,Lyrurus Tetrix
ciconiiformes_botaurus_stellaris_00107.jpg,Ciconiiformes,Botaurus Stellaris,Botaurus Stellaris
anseriformes_callonetta_leucophrys_00004.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
passeriformes_carduelis_carduelis_00146.jpg,Passeriformes,Carduelis Carduelis,Carduelis Carduelis
anseriformes_aythya_americana_00014.jpg,Anseriformes,Aythya Americana,Aythya sp.
gruiformes_fulica_atra_00031.jpg,Gruiformes,Fulica Atra,Fulica Atra
passeriformes_garrulus_glandarius_00248.jpg,Passeriformes,Garrulus Glandarius,Garrulus Glandarius
strigiformes_asio_otus_00190.jpg,Strigiformes,Asio Otus,Asio Otus
anseriformes_callonetta_leucophrys_00056.jpg,Anseriformes,Callonetta Leucophrys,Callonetta Leucophrys
columbiformes_phaps_chalcoptera_00027.jpg,Columbiformes,Phaps Chalcoptera,Columbidae
caprimulgiformes_chordeiles_minor_00027.jpg,Caprimulgiformes,Chordeiles Minor,Chordeiles Minor
